perturbation_id,uot,mass_pred,mass_true,mass_rel_error,is_control,n_init_atoms,n_term_atoms,n_term_atoms_eval
Pak7,414.43994140625,350.35614013671875,370.0,0.05309151314400338,False,310,370,370
Pcdh11x,451.96728515625,529.3388671875,41.0,11.910704077743903,False,428,41,41
Pcdh15,516.9431762695312,391.37457275390625,20.0,18.568728637695312,False,323,20,20
Pclo,446.4657287597656,373.7112121582031,49.0,6.626759431800064,False,293,49,49
Peg3,406.2278747558594,318.7572937011719,347.0,0.08139108443466318,False,281,347,347
Pik3cg,433.0624084472656,586.9395141601562,44.0,12.339534412730824,False,424,44,44
Pkhd1,495.7057189941406,391.07049560546875,22.0,16.7759316184304,False,341,22,22
Pkhd1l1,476.7209167480469,430.8422546386719,61.0,6.062987780961834,False,393,61,61
Ppfia1,496.66668701171875,232.75868225097656,23.0,9.1199427065642,False,205,23,23
Prex2,404.70904541015625,414.40966796875,74.0,4.600130648226352,False,313,74,74
Prkdc,458.635498046875,510.59521484375,27.0,17.91093388310185,False,351,27,27
Ptprd,453.8171081542969,277.4783630371094,81.0,2.425658802927276,False,225,81,81
Reln,506.9373474121094,407.9579772949219,25.0,15.318319091796875,False,355,25,25
Ros1,447.7974548339844,511.6324768066406,44.0,10.62801083651456,False,420,44,44
Rp1,441.3680419921875,197.94979858398438,60.0,2.299163309733073,False,189,60,60
Runx1t1,490.6239013671875,479.3602600097656,37.0,11.955682702966639,False,431,37,37
Ryr1,444.68621826171875,384.22528076171875,110.0,2.492957097833807,False,275,110,110
Ryr2,487.5209655761719,373.2535400390625,23.0,15.228414784307065,False,270,23,23
Ryr3,414.2191162109375,475.1939392089844,199.0,1.387909242256203,False,478,199,199
Scn9a,483.01068115234375,750.9820556640625,99.0,6.585677329940025,False,578,99,99
Shank2,485.8982238769531,589.447509765625,52.0,10.335529033954327,False,516,52,52
Sis,494.5692443847656,512.10595703125,32.0,15.003311157226562,False,424,32,32
Slit2,521.1880493164062,285.7217102050781,25.0,10.428868408203124,False,216,25,25
Spag17,422.7303771972656,415.5841369628906,126.0,2.298286801292783,False,289,126,126
Sphkap,400.18218994140625,696.749755859375,314.0,1.2189482670680734,False,500,314,314
Spta1,429.1849365234375,404.0506286621094,95.0,3.2531645122327304,False,314,95,95
Tenm1,468.3625183105469,519.10595703125,23.0,21.56982421875,False,365,23,23
Thsd7a,418.7696228027344,589.0755004882812,217.0,1.7146336428031395,False,475,217,217
Tnni3k,463.2940979003906,394.7147216796875,29.0,12.610852471713361,False,313,29,29
Tnxb,457.32598876953125,428.3298645019531,41.0,9.447069865901296,False,386,41,41
Tpcn2,414.92230224609375,414.5341796875,238.0,0.7417402507878151,False,312,238,238
Trp53,398.1590881347656,860.8278198242188,423.0,1.0350539475749851,False,562,423,423
Unc13c,485.7002868652344,424.03082275390625,37.0,10.46029250686233,False,321,37,37
Ush2a,469.79827880859375,371.59967041015625,34.0,9.92940207088695,False,230,34,34
Vcan,531.779052734375,372.30450439453125,29.0,11.838086358432111,False,297,29,29
Xirp2,397.7127380371094,386.7647399902344,676.0,0.42786281066533377,False,324,676,676
Zfhx4,381.8441467285156,266.2994689941406,535.0,0.5022439831885221,False,184,535,535
Zfp469,466.70831298828125,170.6919708251953,65.0,1.6260303203876203,False,160,65,65
Zfp804b,442.7415466308594,470.4920349121094,49.0,8.601878263512436,False,438,49,49
Zfp831,414.43939208984375,590.342041015625,162.0,2.644086672935957,False,474,162,162
Zmat3,459.59063720703125,701.4771118164062,41.0,16.10919784918064,False,502,41,41
ctrl,386.9267883300781,7027.9130859375,993.0,6.077455272847432,True,5594,993,768
