epoch,loss_total,loss_end,loss_weak,loss_count,loss_reg
78,6.482935428619385,6.324422836303711,0.0,0.0,0.15851245820522308
79,6.178399085998535,6.019900321960449,0.0,0.0,0.15849865972995758
80,6.248537540435791,6.090052127838135,0.0,0.0,0.1584855616092682
81,6.228208541870117,6.069731712341309,0.0,0.0,0.15847688913345337
82,6.119977951049805,5.961510181427002,0.0,0.0,0.1584678292274475
83,5.919731616973877,5.761269569396973,0.0,0.0,0.158462256193161
84,5.954474449157715,5.796019554138184,0.0,0.0,0.15845507383346558
85,6.080313205718994,5.9218573570251465,0.0,0.0,0.15845583379268646
86,5.940296173095703,5.7818403244018555,0.0,0.0,0.15845607221126556
87,5.938177585601807,5.77971887588501,0.0,0.0,0.15845857560634613
88,5.8481855392456055,5.689723968505859,0.0,0.0,0.15846136212348938
89,5.761288642883301,5.6028265953063965,0.0,0.0,0.15846200287342072
90,5.6977458000183105,5.539277076721191,0.0,0.0,0.15846885740756989
91,5.462039470672607,5.303559303283691,0.0,0.0,0.15848003327846527
92,5.70950174331665,5.5510029792785645,0.0,0.0,0.1584988385438919
93,5.429146766662598,5.270623683929443,0.0,0.0,0.1585233062505722
94,5.668031215667725,5.509476661682129,0.0,0.0,0.158554345369339
95,5.650517463684082,5.491931438446045,0.0,0.0,0.1585862636566162
96,5.464985370635986,5.306364059448242,0.0,0.0,0.15862126648426056
97,5.435013771057129,5.276353359222412,0.0,0.0,0.15866020321846008
98,5.463570594787598,5.304868698120117,0.0,0.0,0.1587018519639969
99,5.27921199798584,5.120473384857178,0.0,0.0,0.15873882174491882
100,5.1272759437561035,4.968500137329102,0.0,0.0,0.1587757170200348
101,5.379972457885742,5.2211594581604,0.0,0.0,0.15881308913230896
102,5.300741195678711,5.141887664794922,0.0,0.0,0.15885333716869354
103,5.232107639312744,5.073208808898926,0.0,0.0,0.15889893472194672
104,5.0367631912231445,4.877819538116455,0.0,0.0,0.15894350409507751
105,5.014513969421387,4.855520725250244,0.0,0.0,0.15899309515953064
106,5.087028980255127,4.927981376647949,0.0,0.0,0.15904754400253296
107,5.09744930267334,4.938344478607178,0.0,0.0,0.1591046154499054
108,4.98520040512085,4.82603645324707,0.0,0.0,0.15916387736797333
109,4.807554721832275,4.64832878112793,0.0,0.0,0.15922607481479645
110,4.914490222930908,4.755198955535889,0.0,0.0,0.15929147601127625
111,4.82330322265625,4.663954734802246,0.0,0.0,0.1593485325574875
112,4.800161361694336,4.64076566696167,0.0,0.0,0.15939556062221527
113,4.833078861236572,4.673642158508301,0.0,0.0,0.15943652391433716
114,4.9065046310424805,4.7470293045043945,0.0,0.0,0.15947508811950684
115,4.925365447998047,4.7658491134643555,0.0,0.0,0.15951648354530334
116,4.63922119140625,4.479655742645264,0.0,0.0,0.15956561267375946
117,4.483573913574219,4.323958396911621,0.0,0.0,0.1596154272556305
118,4.647015571594238,4.487339019775391,0.0,0.0,0.15967659652233124
119,4.545957088470459,4.386218547821045,0.0,0.0,0.15973861515522003
120,4.361796855926514,4.201994895935059,0.0,0.0,0.15980204939842224
121,4.526767730712891,4.3668975830078125,0.0,0.0,0.15987013280391693
122,4.462541103363037,4.302597999572754,0.0,0.0,0.15994325280189514
123,4.466572284698486,4.306551456451416,0.0,0.0,0.16002099215984344
124,4.213537216186523,4.053431987762451,0.0,0.0,0.16010510921478271
125,4.13278865814209,3.972590446472168,0.0,0.0,0.16019819676876068
126,4.243000507354736,4.082708835601807,0.0,0.0,0.16029168665409088
127,4.4611711502075195,4.300790786743164,0.0,0.0,0.16038024425506592
128,4.134960174560547,3.974484920501709,0.0,0.0,0.16047535836696625
129,4.287074089050293,4.126497268676758,0.0,0.0,0.16057682037353516
130,4.114595413208008,3.9539148807525635,0.0,0.0,0.16068029403686523
131,4.480947971343994,4.3201680183410645,0.0,0.0,0.1607799232006073
132,4.102364540100098,3.9414892196655273,0.0,0.0,0.160875141620636
133,4.022023677825928,3.8610570430755615,0.0,0.0,0.16096685826778412
134,4.011767387390137,3.850712776184082,0.0,0.0,0.16105470061302185
135,3.8818142414093018,3.72068190574646,0.0,0.0,0.16113223135471344
136,3.933199882507324,3.7720017433166504,0.0,0.0,0.16119807958602905
137,3.9955391883850098,3.834272861480713,0.0,0.0,0.16126620769500732
138,3.7064216136932373,3.5450868606567383,0.0,0.0,0.1613347828388214
139,3.7931466102600098,3.63173770904541,0.0,0.0,0.16140884160995483
140,3.821263313293457,3.6597816944122314,0.0,0.0,0.16148166358470917
141,3.8123679161071777,3.65082049369812,0.0,0.0,0.16154736280441284
142,3.6759755611419678,3.5143682956695557,0.0,0.0,0.16160733997821808
143,3.7673544883728027,3.6056854724884033,0.0,0.0,0.16166891157627106
144,3.721999406814575,3.5602641105651855,0.0,0.0,0.16173531115055084
145,3.556014060974121,3.3942136764526367,0.0,0.0,0.16180047392845154
146,3.566415786743164,3.404553174972534,0.0,0.0,0.1618625968694687
147,3.4751765727996826,3.313260793685913,0.0,0.0,0.1619158536195755
148,3.490767478942871,3.3287882804870605,0.0,0.0,0.16197927296161652
149,3.507819414138794,3.3457725048065186,0.0,0.0,0.162046879529953
150,3.395756244659424,3.233651876449585,0.0,0.0,0.1621042788028717
151,3.359074354171753,3.196924924850464,0.0,0.0,0.16214947402477264
152,3.3585641384124756,3.19637393951416,0.0,0.0,0.1621903032064438
153,3.281277894973755,3.1190385818481445,0.0,0.0,0.1622394174337387
154,3.20816969871521,3.045886278152466,0.0,0.0,0.16228345036506653
155,3.3166048526763916,3.1542768478393555,0.0,0.0,0.16232800483703613
156,3.176297187805176,3.0139405727386475,0.0,0.0,0.16235654056072235
157,3.1528780460357666,2.990487813949585,0.0,0.0,0.16239015758037567
158,3.142232894897461,2.979804515838623,0.0,0.0,0.16242828965187073
159,3.09320068359375,2.9307384490966797,0.0,0.0,0.16246214509010315
160,3.054827928543091,2.892336368560791,0.0,0.0,0.1624915599822998
161,3.053804397583008,2.891289710998535,0.0,0.0,0.1625145971775055
162,2.8537142276763916,2.6911838054656982,0.0,0.0,0.1625303477048874
163,2.9784860610961914,2.815950632095337,0.0,0.0,0.1625354140996933
164,2.995919942855835,2.8333799839019775,0.0,0.0,0.16253985464572906
165,2.840442419052124,2.677907705307007,0.0,0.0,0.16253474354743958
166,2.841364622116089,2.6788320541381836,0.0,0.0,0.16253267228603363
167,2.7422120571136475,2.5796852111816406,0.0,0.0,0.16252678632736206
168,2.7686328887939453,2.6061182022094727,0.0,0.0,0.16251462697982788
169,2.708601951599121,2.5460946559906006,0.0,0.0,0.1625072956085205
170,2.8390119075775146,2.676506996154785,0.0,0.0,0.16250501573085785
171,2.6756582260131836,2.513155698776245,0.0,0.0,0.16250255703926086
172,2.686159372329712,2.523664951324463,0.0,0.0,0.16249436140060425
173,2.6610162258148193,2.4985389709472656,0.0,0.0,0.16247719526290894
174,2.5362985134124756,2.3738410472869873,0.0,0.0,0.1624574512243271
175,2.5009586811065674,2.3385281562805176,0.0,0.0,0.16243046522140503
176,2.498116970062256,2.3357174396514893,0.0,0.0,0.16239945590496063
177,2.3415322303771973,2.179171323776245,0.0,0.0,0.16236090660095215
178,2.4144468307495117,2.2521274089813232,0.0,0.0,0.16231931746006012
179,2.290736198425293,2.128453016281128,0.0,0.0,0.16228321194648743
180,2.429128646850586,2.26688289642334,0.0,0.0,0.1622457355260849
181,2.2739663124084473,2.111762523651123,0.0,0.0,0.16220390796661377
182,2.3424527645111084,2.1802873611450195,0.0,0.0,0.16216550767421722
183,2.1919538974761963,2.0298221111297607,0.0,0.0,0.16213174164295197
184,2.264033555984497,2.1019372940063477,0.0,0.0,0.16209623217582703
185,2.0485589504241943,1.8865042924880981,0.0,0.0,0.16205458343029022
186,2.116328001022339,1.9543148279190063,0.0,0.0,0.16201315820217133
187,2.020873546600342,1.8589032888412476,0.0,0.0,0.1619703322649002
188,1.9732381105422974,1.8113032579421997,0.0,0.0,0.16193482279777527
189,1.9647575616836548,1.8028534650802612,0.0,0.0,0.16190405189990997
190,1.942579984664917,1.7807081937789917,0.0,0.0,0.16187183558940887
191,1.9936676025390625,1.8318226337432861,0.0,0.0,0.16184502840042114
192,1.9478974342346191,1.786082148551941,0.0,0.0,0.1618153154850006
193,1.9033207893371582,1.7415294647216797,0.0,0.0,0.1617913395166397
194,1.8822921514511108,1.72052800655365,0.0,0.0,0.16176414489746094
195,1.903672218322754,1.7419356107711792,0.0,0.0,0.16173656284809113
196,1.7172247171401978,1.555508017539978,0.0,0.0,0.16171672940254211
197,1.718088150024414,1.556392788887024,0.0,0.0,0.16169530153274536
198,1.7254050970077515,1.5637339353561401,0.0,0.0,0.16167119145393372
199,1.6753664016723633,1.513716459274292,0.0,0.0,0.16164995729923248
200,1.6462552547454834,1.4846223592758179,0.0,0.0,0.1616329401731491
201,1.5331642627716064,1.371540904045105,0.0,0.0,0.16162335872650146
202,1.5463870763778687,1.3847782611846924,0.0,0.0,0.16160880029201508
203,1.499184012413025,1.337586522102356,0.0,0.0,0.16159746050834656
204,1.4941188097000122,1.3325269222259521,0.0,0.0,0.16159185767173767
205,1.5332469940185547,1.371656894683838,0.0,0.0,0.16159003973007202
206,1.4596461057662964,1.2980703115463257,0.0,0.0,0.16157574951648712
207,1.4090462923049927,1.2474892139434814,0.0,0.0,0.16155710816383362
208,1.3745449781417847,1.2129948139190674,0.0,0.0,0.16155017912387848
209,1.3852739334106445,1.2237340211868286,0.0,0.0,0.1615399420261383
210,1.3789640665054321,1.2174397706985474,0.0,0.0,0.16152434051036835
211,1.3043742179870605,1.1428704261779785,0.0,0.0,0.1615038514137268
212,1.318171501159668,1.1566892862319946,0.0,0.0,0.16148215532302856
213,1.2610785961151123,1.0996079444885254,0.0,0.0,0.1614706963300705
214,1.2530359029769897,1.0915648937225342,0.0,0.0,0.16147097945213318
215,1.1890900135040283,1.0276259183883667,0.0,0.0,0.16146405041217804
216,1.1735504865646362,1.01210618019104,0.0,0.0,0.1614442616701126
217,1.182211995124817,1.0207892656326294,0.0,0.0,0.1614227443933487
218,1.2092162370681763,1.0478196144104004,0.0,0.0,0.1613965779542923
219,1.1222199201583862,0.9608418941497803,0.0,0.0,0.16137801110744476
220,1.0831776857376099,0.921829104423523,0.0,0.0,0.1613486260175705
221,1.1041896343231201,0.9428654909133911,0.0,0.0,0.16132409870624542
222,1.0762518644332886,0.914950430393219,0.0,0.0,0.16130143404006958
223,0.985022783279419,0.8237425684928894,0.0,0.0,0.16128021478652954
224,0.9740208387374878,0.8127706050872803,0.0,0.0,0.1612502634525299
225,1.0236934423446655,0.8624615669250488,0.0,0.0,0.16123183071613312
226,0.9046056866645813,0.7434036731719971,0.0,0.0,0.16120201349258423
227,0.9740632176399231,0.8129056692123413,0.0,0.0,0.1611575335264206
228,0.9278863072395325,0.7667849063873291,0.0,0.0,0.16110140085220337
229,0.879824697971344,0.7187824845314026,0.0,0.0,0.1610422134399414
230,0.9495764374732971,0.7885984778404236,0.0,0.0,0.16097797453403473
231,0.8871588706970215,0.7262261509895325,0.0,0.0,0.16093268990516663
232,0.9272235631942749,0.7663441300392151,0.0,0.0,0.1608794629573822
233,0.8237979412078857,0.6629692912101746,0.0,0.0,0.16082867980003357
234,0.9011583924293518,0.7403875589370728,0.0,0.0,0.16077084839344025
235,0.7801579833030701,0.6194530725479126,0.0,0.0,0.16070491075515747
236,0.795689046382904,0.6350498795509338,0.0,0.0,0.16063915193080902
237,0.8315077424049377,0.6709389090538025,0.0,0.0,0.16056881844997406
238,0.8090468645095825,0.6485550999641418,0.0,0.0,0.16049177944660187
239,0.7719125747680664,0.6114944219589233,0.0,0.0,0.16041815280914307
240,0.8041842579841614,0.6438398957252502,0.0,0.0,0.16034436225891113
241,0.7264810800552368,0.5661981701850891,0.0,0.0,0.1602829396724701
242,0.7381958961486816,0.5779586434364319,0.0,0.0,0.16023722290992737
243,0.7087582349777222,0.5485687255859375,0.0,0.0,0.16018949449062347
244,0.6972413063049316,0.5371057987213135,0.0,0.0,0.16013552248477936
245,0.7450541853904724,0.5849816799163818,0.0,0.0,0.16007250547409058
246,0.7113577723503113,0.551360011100769,0.0,0.0,0.15999777615070343
247,0.7386022806167603,0.5786828398704529,0.0,0.0,0.15991947054862976
248,0.6450190544128418,0.4851852357387543,0.0,0.0,0.1598338484764099
249,0.7677887678146362,0.6080474853515625,0.0,0.0,0.15974128246307373
250,0.6428543329238892,0.4832008183002472,0.0,0.0,0.15965351462364197
251,0.6749042272567749,0.5153394341468811,0.0,0.0,0.159564808011055
252,0.6277544498443604,0.4682800769805908,0.0,0.0,0.15947434306144714
253,0.6656618714332581,0.5062874555587769,0.0,0.0,0.15937440097332
254,0.6084650158882141,0.4491975009441376,0.0,0.0,0.15926751494407654
255,0.646032452583313,0.4868544936180115,0.0,0.0,0.1591779887676239
256,0.6136155128479004,0.4545184373855591,0.0,0.0,0.1590970903635025
257,0.632575273513794,0.47356370091438293,0.0,0.0,0.1590116024017334
258,0.607323944568634,0.44838762283325195,0.0,0.0,0.15893633663654327
259,0.6612513065338135,0.5023940205574036,0.0,0.0,0.15885725617408752
260,0.6060209274291992,0.4472496509552002,0.0,0.0,0.15877124667167664
261,0.5843337178230286,0.4256516695022583,0.0,0.0,0.15868203341960907
262,0.5655790567398071,0.4069969356060028,0.0,0.0,0.15858213603496552
263,0.5809624195098877,0.4224819242954254,0.0,0.0,0.15848052501678467
264,0.5743303894996643,0.41593536734580994,0.0,0.0,0.15839500725269318
265,0.5676095485687256,0.4092961847782135,0.0,0.0,0.15831337869167328
266,0.5674697160720825,0.4092404246330261,0.0,0.0,0.158229261636734
267,0.5249987244606018,0.3668428063392639,0.0,0.0,0.15815593302249908
268,0.5387997627258301,0.3807220160961151,0.0,0.0,0.15807773172855377
269,0.5687710046768188,0.41077983379364014,0.0,0.0,0.15799114108085632
270,0.5261082649230957,0.368198961019516,0.0,0.0,0.1579093337059021
271,0.5542973279953003,0.396462082862854,0.0,0.0,0.1578352302312851
272,0.5611584782600403,0.4034019708633423,0.0,0.0,0.1577565222978592
273,0.558215856552124,0.400543212890625,0.0,0.0,0.15767265856266022
274,0.5188745260238647,0.361278235912323,0.0,0.0,0.15759631991386414
275,0.5226813554763794,0.36514976620674133,0.0,0.0,0.15753157436847687
276,0.5553911924362183,0.39793112874031067,0.0,0.0,0.1574600338935852
277,0.5399401187896729,0.38254567980766296,0.0,0.0,0.15739445388317108
278,0.5309311747550964,0.3736073076725006,0.0,0.0,0.15732385218143463
279,0.5127856731414795,0.355525404214859,0.0,0.0,0.15726028382778168
280,0.5383448600769043,0.3811522126197815,0.0,0.0,0.15719261765480042
281,0.5153747797012329,0.3582446575164795,0.0,0.0,0.15713010728359222
282,0.5120487809181213,0.3549795150756836,0.0,0.0,0.15706926584243774
283,0.4832136332988739,0.32619503140449524,0.0,0.0,0.15701860189437866
284,0.48734739422798157,0.3303722143173218,0.0,0.0,0.1569751799106598
285,0.4756668508052826,0.3187679946422577,0.0,0.0,0.1568988561630249
286,0.49119865894317627,0.3343892991542816,0.0,0.0,0.15680934488773346
287,0.49801796674728394,0.34130769968032837,0.0,0.0,0.15671026706695557
288,0.48935967683792114,0.3327554762363434,0.0,0.0,0.15660420060157776
289,0.4789668917655945,0.32247692346572876,0.0,0.0,0.15648995339870453
290,0.46997225284576416,0.3135833442211151,0.0,0.0,0.15638889372348785
291,0.44142696261405945,0.28512176871299744,0.0,0.0,0.156305193901062
292,0.4718923270702362,0.31564563512802124,0.0,0.0,0.15624669194221497
293,0.4787258505821228,0.3225288987159729,0.0,0.0,0.1561969518661499
294,0.46787476539611816,0.311727911233902,0.0,0.0,0.1561468541622162
295,0.45523133873939514,0.2991393506526947,0.0,0.0,0.15609198808670044
296,0.4608520269393921,0.30482161045074463,0.0,0.0,0.15603041648864746
297,0.444854736328125,0.2888937294483185,0.0,0.0,0.1559610217809677
298,0.42271971702575684,0.26682695746421814,0.0,0.0,0.1558927744626999
299,0.4547169804573059,0.2988981306552887,0.0,0.0,0.1558188498020172
300,0.47268640995025635,0.3169272243976593,0.0,0.0,0.15575920045375824
301,0.4431877136230469,0.2874763309955597,0.0,0.0,0.15571138262748718
302,0.4799860715866089,0.32431867718696594,0.0,0.0,0.15566737949848175
303,0.4185369908809662,0.26292043924331665,0.0,0.0,0.15561655163764954
304,0.41634947061538696,0.2607875466346741,0.0,0.0,0.1555619239807129
305,0.435525119304657,0.28002291917800903,0.0,0.0,0.15550221502780914
306,0.4259452223777771,0.2705068588256836,0.0,0.0,0.1554383635520935
307,0.4040879011154175,0.2487293779850006,0.0,0.0,0.15535850822925568
308,0.43530118465423584,0.28003424406051636,0.0,0.0,0.1552669256925583
309,0.412878155708313,0.2576935589313507,0.0,0.0,0.15518459677696228
310,0.3863565921783447,0.23125866055488586,0.0,0.0,0.15509794652462006
311,0.4020750820636749,0.2470550388097763,0.0,0.0,0.15502004325389862
312,0.39367055892944336,0.23872540891170502,0.0,0.0,0.15494515001773834
313,0.39578351378440857,0.24090813100337982,0.0,0.0,0.15487538278102875
314,0.41643762588500977,0.2616478204727173,0.0,0.0,0.15478982031345367
315,0.408888578414917,0.254168838262558,0.0,0.0,0.15471972525119781
316,0.3856434226036072,0.2309931218624115,0.0,0.0,0.15465030074119568
317,0.4065682888031006,0.2519988715648651,0.0,0.0,0.15456941723823547
318,0.3873136043548584,0.23281964659690857,0.0,0.0,0.15449395775794983
319,0.4095192551612854,0.2550978660583496,0.0,0.0,0.1544213891029358
320,0.4004615545272827,0.24612422287464142,0.0,0.0,0.1543373465538025
321,0.3861086070537567,0.23186571896076202,0.0,0.0,0.1542428880929947
322,0.41976481676101685,0.2656133472919464,0.0,0.0,0.15415148437023163
323,0.38656148314476013,0.23248542845249176,0.0,0.0,0.15407605469226837
324,0.388949453830719,0.23495613038539886,0.0,0.0,0.15399332344532013
325,0.4059661328792572,0.2520594000816345,0.0,0.0,0.15390673279762268
326,0.3705710172653198,0.21674402058124542,0.0,0.0,0.1538270115852356
327,0.3921399414539337,0.23838943243026733,0.0,0.0,0.15375050902366638
328,0.41419166326522827,0.26052072644233704,0.0,0.0,0.15367092192173004
329,0.40133973956108093,0.24774333834648132,0.0,0.0,0.1535964012145996
330,0.40407538414001465,0.2505529224872589,0.0,0.0,0.15352246165275574
331,0.38277214765548706,0.22931453585624695,0.0,0.0,0.1534576117992401
332,0.35971200466156006,0.20629817247390747,0.0,0.0,0.1534138321876526
333,0.3731083273887634,0.21976205706596375,0.0,0.0,0.1533462554216385
334,0.33856576681137085,0.1852954626083374,0.0,0.0,0.15327028930187225
335,0.37135493755340576,0.21816180646419525,0.0,0.0,0.15319311618804932
336,0.3902473449707031,0.2371172308921814,0.0,0.0,0.15313012897968292
337,0.36182543635368347,0.20876814424991608,0.0,0.0,0.1530572921037674
338,0.34473446011543274,0.19175860285758972,0.0,0.0,0.15297585725784302
339,0.3608364760875702,0.20793408155441284,0.0,0.0,0.15290239453315735
340,0.3830135464668274,0.23019689321517944,0.0,0.0,0.15281665325164795
341,0.3578077256679535,0.20508286356925964,0.0,0.0,0.15272486209869385
342,0.36693236231803894,0.21428853273391724,0.0,0.0,0.1526438295841217
343,0.3570007085800171,0.20443889498710632,0.0,0.0,0.15256182849407196
344,0.3614394962787628,0.20895734429359436,0.0,0.0,0.15248215198516846
345,0.3418613374233246,0.1894533336162567,0.0,0.0,0.15240800380706787
346,0.3390520215034485,0.18671943247318268,0.0,0.0,0.152332603931427
347,0.3675982356071472,0.21534806489944458,0.0,0.0,0.15225018560886383
348,0.3450159430503845,0.1928594410419464,0.0,0.0,0.1521565020084381
349,0.3501431941986084,0.19808195531368256,0.0,0.0,0.15206122398376465
350,0.3521288335323334,0.20017701387405396,0.0,0.0,0.15195181965827942
351,0.3343390226364136,0.18250566720962524,0.0,0.0,0.15183337032794952
352,0.317806214094162,0.16607508063316345,0.0,0.0,0.15173113346099854
353,0.3471130430698395,0.19547981023788452,0.0,0.0,0.15163323283195496
354,0.3459070920944214,0.1943618357181549,0.0,0.0,0.15154525637626648
355,0.34969261288642883,0.19823451340198517,0.0,0.0,0.15145809948444366
356,0.35507774353027344,0.2036876678466797,0.0,0.0,0.15139009058475494
357,0.33444744348526,0.18310850858688354,0.0,0.0,0.15133894979953766
358,0.3531603217124939,0.20185710489749908,0.0,0.0,0.151303231716156
359,0.3266376554965973,0.17538106441497803,0.0,0.0,0.15125659108161926
360,0.3459583520889282,0.19475531578063965,0.0,0.0,0.15120303630828857
361,0.3202531933784485,0.16910895705223083,0.0,0.0,0.15114422142505646
362,0.31154996156692505,0.16047117114067078,0.0,0.0,0.15107880532741547
363,0.33242836594581604,0.18143172562122345,0.0,0.0,0.1509966403245926
364,0.32090428471565247,0.17000290751457214,0.0,0.0,0.15090137720108032
365,0.32604730129241943,0.1752728670835495,0.0,0.0,0.15077441930770874
366,0.3350841999053955,0.18442118167877197,0.0,0.0,0.15066303312778473
367,0.34281307458877563,0.1922522932291031,0.0,0.0,0.15056078135967255
368,0.34693044424057007,0.1964786946773529,0.0,0.0,0.15045174956321716
369,0.33120715618133545,0.18085266649723053,0.0,0.0,0.15035448968410492
370,0.3345585763454437,0.18428930640220642,0.0,0.0,0.1502692699432373
371,0.3136095106601715,0.16343477368354797,0.0,0.0,0.15017473697662354
372,0.30794888734817505,0.15787401795387268,0.0,0.0,0.15007486939430237
373,0.3219674825668335,0.1719941794872284,0.0,0.0,0.1499733179807663
374,0.31533461809158325,0.16543930768966675,0.0,0.0,0.1498952955007553
375,0.31239473819732666,0.16257090866565704,0.0,0.0,0.1498238444328308
376,0.3130152225494385,0.16326510906219482,0.0,0.0,0.14975009858608246
377,0.32341617345809937,0.17373648285865784,0.0,0.0,0.14967967569828033
378,0.3128875494003296,0.16328495740890503,0.0,0.0,0.14960259199142456
379,0.35040611028671265,0.20088455080986023,0.0,0.0,0.14952155947685242
380,0.3235035538673401,0.17407408356666565,0.0,0.0,0.14942945539951324
381,0.316700279712677,0.1673772931098938,0.0,0.0,0.149322971701622
382,0.3096798360347748,0.1604650318622589,0.0,0.0,0.14921480417251587
383,0.3277713656425476,0.17866818606853485,0.0,0.0,0.14910316467285156
384,0.3110341429710388,0.16204741597175598,0.0,0.0,0.14898672699928284
385,0.31293708086013794,0.16405722498893738,0.0,0.0,0.14887985587120056
