epoch,epoch_train_loss,epoch_validation_loss,opt_param_group_lr,sinkhorn_2.0_training,sinkhorn_2.0_validation,sinkhorn_4.0_training,sinkhorn_4.0_validation,sinkhorn_6.0_training,sinkhorn_6.0_validation,step,total_epochs,velo_f_2.0_training,velo_f_2.0_validation,velo_f_4.0_training,velo_f_4.0_validation,velo_f_6.0_training,velo_f_6.0_validation,velo_g_2.0_training,velo_g_2.0_validation,velo_g_4.0_training,velo_g_4.0_validation,velo_g_6.0_training,velo_g_6.0_validation,velo_ratio_2.0_training,velo_ratio_2.0_validation,velo_ratio_4.0_training,velo_ratio_4.0_validation,velo_ratio_6.0_training,velo_ratio_6.0_validation
66,,,9.999999747378752e-05,0.0,,80.50381469726562,,127.24371337890624,,1462,66.0,0.7796031832695007,,0.4721121788024902,,0.5758214592933655,,0.3122927248477936,,0.1897329539060592,,0.2277272790670395,,0.0013060625642538,,0.0136932646855711,,0.0815519392490387,
66,,,9.999999747378752e-05,0.0,,72.2454833984375,,120.9330825805664,,1463,66.0,0.7875834703445435,,0.4614869058132171,,0.5621945261955261,,0.3118882775306701,,0.1872331500053405,,0.2272579073905944,,0.0635551288723945,,0.1241063326597213,,0.0685543715953826,
66,,,9.999999747378752e-05,0.0,,77.00199890136719,,121.43983459472656,,1464,66.0,0.7868332862854004,,0.4662538170814514,,0.5740067362785339,,0.311104953289032,,0.1825332641601562,,0.2249868810176849,,0.0850140079855918,,0.295391172170639,,0.2630643248558044,
66,,,9.999999747378752e-05,0.0,,83.59497833251953,,126.22210693359376,,1465,66.0,0.7781013250350952,,0.4696424901485443,,0.5824799537658691,,0.3064202964305877,,0.1875191330909729,,0.2259694635868072,,0.1546605676412582,,0.0020289998501539,,0.6036236882209778,
66,,,9.999999747378752e-05,0.0,,112.57063293457033,,150.54937744140625,,1466,66.0,0.7682165503501892,,0.4618738293647766,,0.5695070028305054,,0.3109722137451172,,0.1897865831851959,,0.229612722992897,,0.0877919569611549,,0.4402509927749634,,0.0388336256146431,
66,,,9.999999747378752e-05,0.0,,122.99031066894533,,155.05062866210938,,1467,66.0,0.7792724967002869,,0.4631714522838592,,0.5701621174812317,,0.3111610412597656,,0.1880216747522354,,0.230057418346405,,0.0019383216276764,,0.1340004652738571,,0.0468849688768386,
66,,,9.999999747378752e-05,0.0,,93.9067840576172,,138.33074951171875,,1468,66.0,0.7856788635253906,,0.4720618426799774,,0.5746758580207825,,0.3097550868988037,,0.1848644912242889,,0.2294214367866516,,0.1328734904527664,,0.2868241369724273,,0.0023928084410727,
66,,,9.999999747378752e-05,0.0,,73.16041564941406,,108.77340698242188,,1469,66.0,0.7794654965400696,,0.4556229710578918,,0.5549565553665161,,0.3156325221061706,,0.1884085237979889,,0.2293907850980758,,0.0928123891353607,,0.6679540872573853,,0.651852011680603,
66,,,9.999999747378752e-05,0.0,,74.35691833496094,,117.64772033691406,,1470,66.0,0.7880764007568359,,0.4791401922702789,,0.5780726671218872,,0.3079377114772796,,0.1858397126197815,,0.2282522916793823,,0.3505492508411407,,0.6122193932533264,,0.1063019484281539,
66,,,9.999999747378752e-05,0.0,,91.27167510986328,,132.00912475585938,,1471,66.0,0.7788758873939514,,0.4649129807949066,,0.5690324902534485,,0.3119169473648071,,0.1882663518190384,,0.231943279504776,,0.0008633434190414,,0.0933739766478538,,0.2178463339805603,
66,,,9.999999747378752e-05,0.0,,101.39938354492188,,139.0709991455078,,1472,66.0,0.7848667502403259,,0.467754602432251,,0.5667677521705627,,0.3164443373680115,,0.1887006312608719,,0.2279530763626098,,0.0389351770281791,,0.0448659472167491,,0.018672464415431,
66,,,9.999999747378752e-05,0.0,,102.40220642089844,,135.84417724609375,,1473,66.0,0.7892659306526184,,0.4641128480434418,,0.5721412301063538,,0.3095263838768005,,0.1831816434860229,,0.217757374048233,,0.2491490840911865,,0.1130360513925552,,1.623718023300171,
66,,216.990478515625,9.999999747378752e-05,,0.0,,86.30516815185547,,131.64991760253906,1473,66.0,,0.7632507085800171,,0.4162936806678772,,0.5174747705459595,,0.2927513718605041,,0.1408170759677887,,0.1741880625486374,,1.3348041772842407,,20.83082771301269,,22.260330200195312
66,224.6831512451172,,,,,,,,,1473,,,,,,,,,,,,,,,,,,,
67,,,9.999999747378752e-05,0.0,,89.96278381347656,,121.36532592773438,,1474,67.0,0.7931864857673645,,0.4792039096355438,,0.5858816504478455,,0.3158057332038879,,0.1895301938056945,,0.2289274185895919,,0.013520834967494,,0.0805297940969467,,0.3510124385356903,
67,,,9.999999747378752e-05,0.0,,76.15486145019531,,121.40866088867188,,1475,67.0,0.7755036354064941,,0.4641705453395843,,0.5672115683555603,,0.3125070929527282,,0.1883097887039184,,0.2302096486091613,,0.0340209789574146,,0.1229867488145828,,0.1303840577602386,
67,,,9.999999747378752e-05,0.0,,95.4936981201172,,136.1754150390625,,1476,67.0,0.7881903052330017,,0.4597333073616028,,0.5642911195755005,,0.3126624226570129,,0.1880235373973846,,0.2285700440406799,,0.0436760634183883,,0.3015782833099365,,0.0974150002002716,
67,,,9.999999747378752e-05,0.0,,110.64486694335938,,148.3595733642578,,1477,67.0,0.7904772162437439,,0.4687545895576477,,0.5701150298118591,,0.3087602853775024,,0.1825604736804962,,0.2228044420480728,,0.3619789779186249,,0.4578888416290283,,0.3459036350250244,
67,,,9.999999747378752e-05,0.0,,90.63020324707033,,132.06324768066406,,1478,67.0,0.7819530367851257,,0.458240807056427,,0.5602184534072876,,0.3139593601226806,,0.1853926926851272,,0.2290109395980835,,0.0088008679449558,,0.0799152851104736,,0.288886159658432,
67,,,9.999999747378752e-05,0.0,,93.83932495117188,,122.8383331298828,,1479,67.0,0.7942771315574646,,0.4613654315471649,,0.5734345316886902,,0.3157250583171844,,0.1829366534948349,,0.2251987159252166,,0.0247249901294708,,0.048380397260189,,0.2148234248161316,
67,,,9.999999747378752e-05,0.0,,96.24063110351562,,145.64453125,,1480,67.0,0.7857465147972107,,0.4697449803352356,,0.5662078857421875,,0.3170095682144165,,0.1889849305152893,,0.229706197977066,,0.0457071587443351,,0.0206742640584707,,0.1230452805757522,
67,,,9.999999747378752e-05,0.0,,85.32636260986328,,120.20921325683594,,1481,67.0,0.794559121131897,,0.4603658616542816,,0.5615610480308533,,0.3136367797851562,,0.1821551173925399,,0.2235163152217865,,0.1113796830177307,,0.0746859461069107,,0.0153610035777091,
67,,,9.999999747378752e-05,0.0,,76.73896789550781,,117.2292251586914,,1482,67.0,0.7832918167114258,,0.4621833860874176,,0.5765985250473022,,0.3171418309211731,,0.1868002265691757,,0.2267066538333892,,0.0909205600619316,,0.0665012225508689,,0.188081294298172,
67,,,9.999999747378752e-05,0.0,,78.70901489257812,,113.00894165039062,,1483,67.0,0.7881194949150085,,0.448911041021347,,0.54597407579422,,0.3122940957546234,,0.1834818869829177,,0.2220668792724609,,0.0559093728661537,,0.2849094867706299,,0.1713798344135284,
67,,,9.999999747378752e-05,0.0,,95.21592712402344,,125.0182647705078,,1484,67.0,0.7939661145210266,,0.4688797891139984,,0.578131914138794,,0.3142901062965393,,0.1830700039863586,,0.2225575596094131,,0.0687517747282981,,0.3746041059494018,,0.954014241695404,
67,,,9.999999747378752e-05,0.0,,74.41929626464844,,114.5966339111328,,1485,67.0,0.7902619242668152,,0.4835804104804992,,0.5948249101638794,,0.3143881261348724,,0.191425621509552,,0.2322912514209747,,0.0186340399086475,,0.068671777844429,,0.3682775199413299,
67,,,9.999999747378752e-05,0.0,,86.13739013671875,,116.29717254638672,,1486,67.0,0.7796089053153992,,0.4639923274517059,,0.576330840587616,,0.3137265741825104,,0.1889005899429321,,0.2289289534091949,,0.0225153379142284,,0.1911626607179641,,0.0306589566171169,
67,,,9.999999747378752e-05,0.0,,87.69189453125,,142.05252075195312,,1487,67.0,0.7904935479164124,,0.4776856601238251,,0.5929831266403198,,0.3144606053829193,,0.192700058221817,,0.2365598380565643,,0.0190654601901769,,0.0444879904389381,,0.0044810688123106,
67,,,9.999999747378752e-05,0.0,,89.1119155883789,,129.88140869140625,,1488,67.0,0.783838152885437,,0.46136274933815,,0.5600428581237793,,0.3120818734169006,,0.1872414201498031,,0.2312798202037811,,0.01355523429811,,0.1296035200357437,,0.6163078546524048,
67,,,9.999999747378752e-05,0.0,,78.69600677490234,,118.09318542480467,,1489,67.0,0.7945528030395508,,0.4719264209270477,,0.5832715630531311,,0.3175454139709472,,0.1830491721630096,,0.2299645245075225,,0.0004711342626251,,0.6105899810791016,,0.1321652680635452,
67,,,9.999999747378752e-05,0.0,,85.57207489013672,,129.74264526367188,,1490,67.0,0.7856621742248535,,0.4677754342556,,0.571293830871582,,0.3099323511123657,,0.1845751255750656,,0.2310241758823394,,0.1221320480108261,,0.1178983449935913,,0.0735785067081451,
67,,,9.999999747378752e-05,0.0,,75.97151947021484,,113.82235717773438,,1491,67.0,0.7791832089424133,,0.4594958424568176,,0.5584504008293152,,0.3238272666931152,,0.1895108669996261,,0.234927237033844,,0.8804223537445068,,0.5678958892822266,,1.5099314451217651,
67,,,9.999999747378752e-05,0.0,,70.10211181640625,,114.59486389160156,,1492,67.0,0.789345920085907,,0.4627476632595062,,0.5741735696792603,,0.3186273574829101,,0.1855599880218505,,0.2284338474273681,,0.0513811372220516,,0.0038562240079045,,0.0182854942977428,
67,,,9.999999747378752e-05,0.0,,82.1107406616211,,119.31427001953124,,1493,67.0,0.7918573617935181,,0.4707449972629547,,0.564540684223175,,0.3168523609638214,,0.1852500438690185,,0.2249434292316436,,7.45310535421595e-05,,0.169191762804985,,0.0094105042517185,
67,,,9.999999747378752e-05,0.0,,82.49598693847656,,120.31232452392578,,1494,67.0,0.7852849364280701,,0.4604172706604004,,0.5562623739242554,,0.3100852370262146,,0.1887183636426925,,0.2325319945812225,,0.1055012494325637,,0.3635413348674774,,1.1621458530426023,
67,,,9.999999747378752e-05,0.0,,90.89449310302734,,155.37254333496094,,1495,67.0,0.7940900325775146,,0.4700550734996795,,0.5521214604377747,,0.3225250244140625,,0.1860538125038147,,0.225523829460144,,0.1436136811971664,,0.0699434280395507,,0.2685983777046203,
67,,187.00494384765625,9.999999747378752e-05,,0.0,,77.61735534667969,,112.51334381103516,1495,67.0,,0.7741838693618774,,0.3915588557720184,,0.466095894575119,,0.2934229373931885,,0.1380892544984817,,0.1708468347787857,,2.1669397354125977,,11.256203651428224,,5.302369594573975
67,212.25277709960935,,,,,,,,,1495,,,,,,,,,,,,,,,,,,,
68,,,9.999999747378752e-05,0.0,,91.88763427734376,,125.05703735351562,,1496,68.0,0.7961111068725586,,0.444824606180191,,0.5331279635429382,,0.3189203143119812,,0.1872605979442596,,0.2265172898769378,,0.0013915116433054,,1.5517479181289673,,2.143700122833252,
68,,,9.999999747378752e-05,0.0,,80.62838745117188,,110.0983428955078,,1497,68.0,0.7976385354995728,,0.4468843638896942,,0.5378061532974243,,0.3140622079372406,,0.1837011724710464,,0.220628947019577,,0.1579824090003967,,0.45333132147789,,0.3893177807331085,
68,,,9.999999747378752e-05,0.0,,90.2584457397461,,114.21034240722656,,1498,68.0,0.802725613117218,,0.4580506384372711,,0.5478187203407288,,0.3161534965038299,,0.1853958666324615,,0.2195113897323608,,0.1523942351341247,,0.0860683396458625,,0.0019115431932732,
68,,,9.999999747378752e-05,0.0,,96.92868041992188,,124.79515075683594,,1499,68.0,0.8053591847419739,,0.4725705087184906,,0.5834998488426208,,0.3142799139022827,,0.1797148287296295,,0.2198726236820221,,0.3912988007068634,,1.678517460823059,,2.365708351135254,
68,,,9.999999747378752e-05,0.0,,120.9897003173828,,164.20547485351562,,1500,68.0,0.8016778826713562,,0.4771274030208587,,0.589189350605011,,0.3186078369617462,,0.1831358671188354,,0.2230889946222305,,0.026211779564619,,1.1092146635055542,,1.9895331859588623,
68,,,9.999999747378752e-05,0.0,,75.1195068359375,,128.7107391357422,,1501,68.0,0.7895496487617493,,0.464954674243927,,0.5806325078010559,,0.3164092898368835,,0.1839903891086578,,0.226896733045578,,0.0021690148860216,,0.0732219517230987,,0.348297119140625,
68,,,9.999999747378752e-05,0.0,,84.52178955078125,,136.50863647460938,,1502,68.0,0.7780287861824036,,0.4666430652141571,,0.5614005327224731,,0.3188902735710144,,0.1886469721794128,,0.2274629175662994,,0.362392246723175,,0.0695303976535797,,0.101780317723751,
68,,,9.999999747378752e-05,0.0,,71.0357666015625,,114.71485900878906,,1503,68.0,0.7864945530891418,,0.4743027687072754,,0.5777087807655334,,0.3114337921142578,,0.1838988661766052,,0.2278461009263992,,0.0645107626914978,,0.6264716386795044,,0.1261811405420303,
68,,,9.999999747378752e-05,0.0,,74.86543273925781,,119.99722290039062,,1504,68.0,0.7871391177177429,,0.4663450717926025,,0.5820960998535156,,0.3173708915710449,,0.1895446926355362,,0.2289992123842239,,0.0392557382583618,,0.1572630107402801,,0.1756702363491058,
68,,,9.999999747378752e-05,0.0,,83.27964782714844,,129.305908203125,,1505,68.0,0.7832381129264832,,0.4675416052341461,,0.574206531047821,,0.3160405457019806,,0.1951283812522888,,0.2324316203594207,,0.0471600145101547,,1.080109715461731,,0.0874264016747474,
68,,,9.999999747378752e-05,0.0,,77.85835266113281,,110.50384521484376,,1506,68.0,0.7871325612068176,,0.4633578360080719,,0.5684917569160461,,0.3132151663303375,,0.1847231686115265,,0.2277276962995529,,0.0170902479439973,,0.0070399255491793,,0.0013204048154875,
68,,,9.999999747378752e-05,0.0,,91.1558837890625,,137.17930603027344,,1507,68.0,0.7921221852302551,,0.4639893472194671,,0.5837805271148682,,0.3157636523246765,,0.1865260601043701,,0.230441927909851,,0.0073824673891067,,0.0155477290973067,,0.1109472513198852,
68,,,9.999999747378752e-05,0.0,,114.14302825927734,,150.17308044433594,,1508,68.0,0.7842110991477966,,0.4673877656459808,,0.5664643049240112,,0.3160870969295501,,0.1901519149541854,,0.2337509393692016,,0.036111980676651,,0.1766488850116729,,0.5872613191604614,
68,,,9.999999747378752e-05,0.0,,100.72007751464844,,114.92814636230467,,1509,68.0,0.7886142134666443,,0.4702916741371155,,0.5807055234909058,,0.314870685338974,,0.1875974684953689,,0.2316604554653167,,0.0020843583624809,,0.0047874576412141,,0.004502160474658,
68,,,9.999999747378752e-05,0.0,,90.49356079101562,,134.78213500976562,,1510,68.0,0.7855949401855469,,0.4798977077007293,,0.5918154716491699,,0.3144141435623169,,0.1913690119981765,,0.2363453358411789,,0.0001961986126843,,0.0059421733021736,,0.001622928539291,
68,,,9.999999747378752e-05,0.0,,105.7072296142578,,135.54710388183594,,1511,68.0,0.7881793975830078,,0.4586601257324219,,0.5650376677513123,,0.3114548325538635,,0.1884292662143707,,0.2298533916473388,,0.0938685759902,,0.4339711368083954,,0.1742859631776809,
68,,,9.999999747378752e-05,0.0,,82.27377319335938,,130.23114013671875,,1512,68.0,0.7971867918968201,,0.4712113440036773,,0.5751590132713318,,0.3213066458702087,,0.187322199344635,,0.2289471179246902,,0.0358045510947704,,0.0240636616945266,,0.0148633513599634,
68,,,9.999999747378752e-05,0.0,,77.88981628417969,,122.3098602294922,,1513,68.0,0.7933983206748962,,0.4738084971904754,,0.5858924984931946,,0.3108239769935608,,0.1886869966983795,,0.2334715574979782,,0.2763039469718933,,0.0122809261083602,,0.00898929964751,
68,,,9.999999747378752e-05,0.0,,95.15554809570312,,129.69931030273438,,1514,68.0,0.792310893535614,,0.4672947824001312,,0.5725196003913879,,0.3183012306690216,,0.1925692111253738,,0.2341206967830658,,0.0116946706548333,,0.5382734537124634,,0.2980769574642181,
68,,,9.999999747378752e-05,0.0,,94.9303741455078,,128.3472442626953,,1515,68.0,0.794991672039032,,0.4616537690162658,,0.5713450908660889,,0.3179583549499511,,0.1874752044677734,,0.2284878492355346,,9.081850294023752e-06,,0.1407816857099533,,3.014866342709865e-05,
68,,,9.999999747378752e-05,0.0,,84.63603210449219,,115.75675201416016,,1516,68.0,0.8053008913993835,,0.461519718170166,,0.5523551106452942,,0.314079999923706,,0.1846009194850921,,0.2256824821233749,,0.4095894694328308,,8.91395757207647e-07,,0.2757527828216553,
68,,,9.999999747378752e-05,0.0,,88.75340270996094,,142.94827270507812,,1517,68.0,0.7919642329216003,,0.4761606752872467,,0.5990609526634216,,0.3057014644145965,,0.1800587475299835,,0.2259291410446167,,0.8216659426689148,,2.0872745513916016,,2.296546936035156,
68,,207.0360107421875,9.999999747378752e-05,,0.0,,81.34502410888672,,126.280029296875,1517,68.0,,0.773510217666626,,0.4136538803577423,,0.5242515802383423,,0.3003086149692535,,0.1390554904937744,,0.1759358793497085,,0.8146843910217285,,22.56127166748047,,23.34454727172852
68,217.87461853027344,,,,,,,,,1517,,,,,,,,,,,,,,,,,,,
69,,,9.999999747378752e-05,0.0,,94.33631896972656,,125.22047424316406,,1518,69.0,0.7993460297584534,,0.4715323448181152,,0.5800327658653259,,0.3185238242149353,,0.1868811249732971,,0.2296408116817474,,0.0090876724570989,,0.0536727122962474,,0.0666993409395217,
69,,,9.999999747378752e-05,0.0,,87.4219970703125,,130.4512481689453,,1519,69.0,0.7904796004295349,,0.4688429832458496,,0.5727427005767822,,0.3206226825714111,,0.1902998685836792,,0.2314787805080413,,0.1193616762757301,,0.1317235827445984,,0.0661659464240074,
69,,,9.999999747378752e-05,0.0,,98.43848419189452,,130.8978271484375,,1520,69.0,0.7975549697875977,,0.4643488824367523,,0.569567859172821,,0.3151827454566955,,0.1820691227912902,,0.2284228801727295,,0.0927354171872139,,0.2540041804313659,,0.0042510828934609,
69,,,9.999999747378752e-05,0.0,,104.36807250976562,,152.27218627929688,,1521,69.0,0.7875999212265015,,0.4588733315467834,,0.5648395419120789,,0.3208661079406738,,0.1873345077037811,,0.229406863451004,,0.2060610055923462,,0.2551614344120025,,0.1430828869342804,
69,,,9.999999747378752e-05,0.0,,86.88896942138672,,128.26397705078125,,1522,69.0,0.799039363861084,,0.4665237963199615,,0.572743833065033,,0.3173647224903106,,0.1869985610246658,,0.2297239303588867,,0.031442891806364,,0.0027051456272602,,0.0046469634398818,
69,,,9.999999747378752e-05,0.0,,82.9915771484375,,118.52931213378906,,1523,69.0,0.7960464358329773,,0.4573744237422943,,0.5553385019302368,,0.3173622488975525,,0.1845143139362335,,0.2272374331951141,,0.0069239819422364,,0.0449356660246849,,0.3150703012943268,
69,,,9.999999747378752e-05,0.0,,89.82353973388672,,118.18404388427734,,1524,69.0,0.8126429915428162,,0.4675558507442474,,0.576528012752533,,0.3229966163635254,,0.1827220171689987,,0.2250906229019165,,0.025437094271183,,0.3461785018444061,,0.3759536445140838,
69,,,9.999999747378752e-05,0.0,,83.97600555419922,,129.64337158203125,,1525,69.0,0.7971817851066589,,0.4619841277599334,,0.5699643492698669,,0.3203170597553253,,0.1866443455219268,,0.2278126627206802,,0.0127073060721158,,0.0614499226212501,,0.0003607121761888,
69,,,9.999999747378752e-05,0.0,,99.4718017578125,,112.97673034667967,,1526,69.0,0.8048176765441895,,0.4595655500888824,,0.5609503984451294,,0.3170393705368042,,0.185512900352478,,0.225365936756134,,0.1485469937324524,,0.0516647174954414,,0.0119580933824181,
69,,,9.999999747378752e-05,0.0,,79.10757446289062,,114.82522583007812,,1527,69.0,0.8080577850341797,,0.4735067486763,,0.5884044766426086,,0.3206848502159118,,0.1826757192611694,,0.2283915430307388,,0.0391556546092033,,0.8475366830825806,,0.5821239352226257,
69,,,9.999999747378752e-05,0.0,,90.43113708496094,,128.66488647460938,,1528,69.0,0.795045793056488,,0.4680070579051971,,0.590087890625,,0.3234428167343139,,0.1863442361354828,,0.2306387722492218,,0.175794169306755,,0.0132680842652916,,0.3421530723571777,
69,,,9.999999747378752e-05,0.0,,83.42134094238281,,113.02423095703124,,1529,69.0,0.7976145148277283,,0.4604657292366028,,0.5745164155960083,,0.3259945511817932,,0.1906304508447647,,0.2302578389644622,,0.2839685380458832,,0.714211642742157,,0.0024007454048842,
69,,,9.999999747378752e-05,0.0,,74.66361999511719,,111.92160034179688,,1530,69.0,0.8067693710327148,,0.4746822416782379,,0.5819862484931946,,0.3193632960319519,,0.1889556944370269,,0.234983205795288,,0.0685431361198425,,0.0147264711558818,,0.0542231537401676,
69,,,9.999999747378752e-05,0.0,,82.43617248535156,,117.29750061035156,,1531,69.0,0.7999040484428406,,0.4742945730686188,,0.5960196256637573,,0.323575496673584,,0.192002385854721,,0.2313086688518524,,0.0779606699943542,,0.0884856209158897,,0.58872389793396,
69,,,9.999999747378752e-05,0.0,,95.9540786743164,,128.46096801757812,,1532,69.0,0.8032752871513367,,0.4804961383342743,,0.5972173810005188,,0.3209528923034668,,0.1903488934040069,,0.2364888787269592,,0.0007742769666947,,0.0590089298784732,,0.0642663538455963,
69,,,9.999999747378752e-05,0.0,,81.53694152832031,,125.363037109375,,1533,69.0,0.793337345123291,,0.4680002629756927,,0.5886672139167786,,0.3235109150409698,,0.1919661164283752,,0.2338861227035522,,0.2277785837650299,,0.3852494060993194,,0.0285499300807714,
69,,,9.999999747378752e-05,0.0,,76.63011169433594,,115.43841552734376,,1534,69.0,0.7963771224021912,,0.4706720411777496,,0.5690745711326599,,0.3178038001060486,,0.1919837296009063,,0.2322870343923568,,0.0034533736761659,,0.2340176105499267,,0.2512360513210296,
69,,,9.999999747378752e-05,0.0,,121.66023254394533,,167.33367919921875,,1535,69.0,0.8009069561958313,,0.4660483300685882,,0.5873925089836121,,0.3184702396392822,,0.1835749298334121,,0.2301696240901947,,0.0220717880874872,,0.1500504314899444,,0.2703831195831299,
69,,,9.999999747378752e-05,0.0,,77.3484878540039,,115.8050308227539,,1536,69.0,0.7989011406898499,,0.4773221015930176,,0.5800285339355469,,0.3205663561820984,,0.1944269090890884,,0.2388641834259033,,0.006153910420835,,0.2023140490055084,,0.5144118070602417,
69,,,9.999999747378752e-05,0.0,,74.06023406982422,,115.64265441894533,,1537,69.0,0.8034088015556335,,0.4537540376186371,,0.56592857837677,,0.3150357604026794,,0.1844253242015838,,0.226689726114273,,0.2521498799324035,,0.1570758670568466,,0.001232176204212,
69,,,9.999999747378752e-05,0.0,,75.30274200439453,,119.10816192626952,,1538,69.0,0.7956011295318604,,0.4690533578395843,,0.5767900347709656,,0.3174506723880768,,0.1840890944004058,,0.2291768044233322,,0.0038683742750436,,0.2301057875156402,,0.0281925201416015,
69,,,9.999999747378752e-05,0.0,,78.0416488647461,,220.64788818359372,,1539,69.0,0.7918636798858643,,0.4653438031673431,,0.5914410948753357,,0.3145495057106018,,0.1803299784660339,,0.2260674387216568,,0.0304613970220088,,0.6482304930686951,,1.3505979776382446,
69,,201.9809417724609,9.999999747378752e-05,,0.0,,79.45758819580078,,124.32403564453124,1539,69.0,,0.7678035497665405,,0.4152742624282837,,0.5255166888237,,0.3036080598831177,,0.1509808450937271,,0.1842312514781952,,0.3120182454586029,,6.285107135772705,,12.547012329101562
69,216.2856292724609,,,,,,,,,1539,,,,,,,,,,,,,,,,,,,
70,,,9.999999747378752e-05,0.0,,97.73332977294922,,144.9554443359375,,1540,70.0,0.7965297102928162,,0.4735457599163055,,0.5892359018325806,,0.3256343901157379,,0.1941070258617401,,0.2388206720352172,,0.2906726896762848,,0.3646749854087829,,0.1071025505661964,
70,,,9.999999747378752e-05,0.0,,74.10643005371094,,116.42044830322266,,1541,70.0,0.8058971762657166,,0.473306655883789,,0.5793947577476501,,0.3227850198745727,,0.1925014853477478,,0.2365049868822097,,0.0010894401930272,,0.1704296916723251,,0.2517980337142944,
70,,,9.999999747378752e-05,0.0,,82.67646789550781,,121.42147827148438,,1542,70.0,0.8128870129585266,,0.4682028889656067,,0.5813524127006531,,0.3189091384410858,,0.1838878840208053,,0.2277381122112274,,0.2397195398807525,,0.2128191590309143,,0.2779757976531982,
70,,,9.999999747378752e-05,0.0,,78.29945373535156,,120.23355102539062,,1543,70.0,0.7995480895042419,,0.4713655412197113,,0.5787460803985596,,0.3190949857234955,,0.1879792362451553,,0.2356603145599365,,0.003219838719815,,0.0056858602911233,,0.1949337720870971,
70,,,9.999999747378752e-05,0.0,,104.59114837646484,,133.3105926513672,,1544,70.0,0.8111020922660828,,0.4537295997142792,,0.5590907335281372,,0.3213629722595215,,0.1848363280296325,,0.225458562374115,,0.0573310405015945,,0.2046284079551696,,0.0408291034400463,
70,,,9.999999747378752e-05,0.0,,92.16886138916016,,118.2672882080078,,1545,70.0,0.8128861784934998,,0.4657112061977386,,0.5684817433357239,,0.3183414041996002,,0.1831798553466797,,0.227426141500473,,0.286272794008255,,0.1795324683189392,,1.3516023500415033e-05,
70,,,9.999999747378752e-05,0.0,,69.89599609375,,107.55682373046876,,1546,70.0,0.7978184819221497,,0.461170881986618,,0.5616394877433777,,0.3216229379177093,,0.1824385821819305,,0.2283599078655243,,0.0376281403005123,,0.0773640200495719,,0.1644398719072342,
70,,,9.999999747378752e-05,0.0,,90.19940185546876,,124.7226333618164,,1547,70.0,0.8077101111412048,,0.4606085419654846,,0.5671057105064392,,0.3239998817443847,,0.1872181743383407,,0.2220915704965591,,0.0049938624724745,,0.1577929258346557,,0.2859794795513153,
70,,,9.999999747378752e-05,0.0,,82.0845718383789,,110.16287231445312,,1548,70.0,0.8060569167137146,,0.4579879939556122,,0.5549092292785645,,0.3205689191818237,,0.187822163105011,,0.2236681878566742,,0.0209018271416425,,0.3792970180511474,,0.0362961627542972,
70,,,9.999999747378752e-05,0.0,,87.03330993652344,,111.76280975341795,,1549,70.0,0.8121857047080994,,0.4581323564052582,,0.5606266260147095,,0.3237023651599884,,0.1831445395946502,,0.222939059138298,,0.0081917820498347,,0.000218999775825,,0.0216326508671045,
70,,,9.999999747378752e-05,0.0,,109.3390655517578,,149.98641967773438,,1550,70.0,0.8040677905082703,,0.4707891643047333,,0.5856664776802063,,0.3223615288734436,,0.1872381865978241,,0.2279345095157623,,0.003243964863941,,0.0206968951970338,,0.4823388159275055,
70,,,9.999999747378752e-05,0.0,,78.75379180908203,,112.32965087890624,,1551,70.0,0.8031116724014282,,0.4760699272155761,,0.5858548879623413,,0.3269307017326355,,0.1920827031135559,,0.2353954166173935,,0.1890544891357422,,0.0463834926486015,,0.0125177353620529,
70,,,9.999999747378752e-05,0.0,,78.21342468261719,,141.4968719482422,,1552,70.0,0.8028740286827087,,0.4717303216457367,,0.5928102731704712,,0.3169218003749847,,0.1846829503774643,,0.2309409826993942,,0.1112253665924072,,0.2945339679718017,,0.4480174779891968,
70,,,9.999999747378752e-05,0.0,,84.13536071777344,,132.05789184570312,,1553,70.0,0.8047628402709961,,0.4662744104862213,,0.5800876021385193,,0.3275436162948608,,0.1889868825674057,,0.2357443273067474,,0.1852095872163772,,0.1073773801326751,,0.1547318249940872,
70,,,9.999999747378752e-05,0.0,,74.07672119140625,,113.07516479492188,,1554,70.0,0.808820366859436,,0.4717253744602203,,0.5841190218925476,,0.3255142569541931,,0.1885335445404052,,0.2309163212776184,,0.0232670605182647,,0.0004312374512664,,0.0874390974640846,
70,,,9.999999747378752e-05,0.0,,84.11978149414062,,122.13256072998048,,1555,70.0,0.8045522570610046,,0.473981112241745,,0.5942087769508362,,0.3208939135074615,,0.1883997619152069,,0.2367497384548187,,0.0052156378515064,,0.0250476971268653,,0.0097225066274404,
70,,,9.999999747378752e-05,0.0,,99.46022033691406,,143.33798217773438,,1556,70.0,0.8032189607620239,,0.4918622076511383,,0.6198841333389282,,0.3195154070854187,,0.1918769776821136,,0.2405215501785278,,0.0192271117120981,,0.4022708535194397,,0.5967526435852051,
70,,,9.999999747378752e-05,0.0,,88.50678253173828,,136.05972290039062,,1557,70.0,0.800621509552002,,0.4877960383892059,,0.6188423037528992,,0.3201627731323242,,0.199929192662239,,0.2458021640777588,,4.49160834250506e-05,,0.3618757128715515,,0.0311308223754167,
