epoch,loss_total,loss_end,loss_weak,loss_count,loss_reg
198,1.3929716348648071,1.0605566501617432,0.04369000717997551,0.0,0.32804593443870544
199,1.3212997913360596,0.989412248134613,0.042560260742902756,0.0,0.32763147354125977
200,1.3807255029678345,1.0485105514526367,0.05002797394990921,0.0,0.3272121250629425
201,1.3152230978012085,0.9833261370658875,0.0507722869515419,0.0,0.3268197476863861
202,1.3485515117645264,1.0170540809631348,0.05074348673224449,0.0,0.3264229893684387
203,1.4153649806976318,1.0841177701950073,0.05228390917181969,0.0,0.3260187804698944
204,1.275575876235962,0.9447786211967468,0.05192764475941658,0.0,0.32560452818870544
205,1.4297040700912476,1.099556803703308,0.049528155475854874,0.0,0.32519447803497314
206,1.3544471263885498,1.024459719657898,0.052036769688129425,0.0,0.32478368282318115
207,1.3621492385864258,1.0326035022735596,0.051427967846393585,0.0,0.32440289855003357
208,1.3016639947891235,0.9724700450897217,0.051455307751894,0.0,0.32404839992523193
209,1.371556043624878,1.0428050756454468,0.050427038222551346,0.0,0.32370826601982117
210,1.38001549243927,1.0518678426742554,0.04803893342614174,0.0,0.32334375381469727
211,1.326955795288086,0.9992517828941345,0.04716756194829941,0.0,0.3229871988296509
212,1.3227105140686035,0.995377779006958,0.047153670340776443,0.0,0.3226173520088196
213,1.3362356424331665,1.0090510845184326,0.04935697466135025,0.0,0.32224878668785095
214,1.3338472843170166,1.0072356462478638,0.04712924361228943,0.0,0.3218986392021179
215,1.3293955326080322,1.0032286643981934,0.04644257202744484,0.0,0.32152259349823
216,1.3170602321624756,0.9912077784538269,0.04717902094125748,0.0,0.32113462686538696
217,1.3242497444152832,0.9987515211105347,0.0476454496383667,0.0,0.32073360681533813
218,1.2660181522369385,0.9407814741134644,0.04894477501511574,0.0,0.32034218311309814
219,1.2701592445373535,0.9454143643379211,0.047829221934080124,0.0,0.3199619948863983
220,1.3432422876358032,1.0183656215667725,0.05302218720316887,0.0,0.3195745050907135
221,1.375306248664856,1.0508233308792114,0.05304722860455513,0.0,0.3191782534122467
222,1.3370633125305176,1.0128072500228882,0.05499030277132988,0.0,0.3187570571899414
223,1.3450984954833984,1.0211586952209473,0.055879462510347366,0.0,0.3183518648147583
224,1.3410025835037231,1.0175687074661255,0.05494695529341698,0.0,0.3179391920566559
225,1.3198959827423096,0.9968944787979126,0.05467038229107857,0.0,0.31753450632095337
226,1.3849157094955444,1.062298059463501,0.05474431440234184,0.0,0.3171432316303253
227,1.3782416582107544,1.0557955503463745,0.05699872970581055,0.0,0.31674623489379883
228,1.2739427089691162,0.9521035552024841,0.05469466373324394,0.0,0.3163696527481079
229,1.3343397378921509,1.0129225254058838,0.054226960986852646,0.0,0.315994530916214
230,1.361830711364746,1.0398759841918945,0.06328936666250229,0.0,0.3156258165836334
231,1.3295466899871826,1.0079468488693237,0.06361482292413712,0.0,0.3152383863925934
232,1.312431812286377,0.991251528263092,0.06333231180906296,0.0,0.31484708189964294
233,1.4374693632125854,1.1165235042572021,0.06505735963582993,0.0,0.31444016098976135
234,1.342054009437561,1.0213543176651,0.06660684198141098,0.0,0.3140389919281006
235,1.3338981866836548,1.0136659145355225,0.06607011705636978,0.0,0.3136252164840698
236,1.317176342010498,0.9974339008331299,0.06525815278291702,0.0,0.31321656703948975
237,1.3146518468856812,0.9952942728996277,0.06552696228027344,0.0,0.31280481815338135
238,1.341125726699829,1.0220063924789429,0.06722810864448547,0.0,0.3123965561389923
239,1.3321361541748047,1.0135632753372192,0.06596466153860092,0.0,0.3119764029979706
240,1.3606764078140259,1.0437405109405518,0.05372169241309166,0.0,0.31156376004219055
241,1.3400777578353882,1.0233805179595947,0.055453576147556305,0.0,0.3111518323421478
242,1.3149381875991821,0.9984549880027771,0.0572085976600647,0.0,0.31076228618621826
243,1.3035316467285156,0.9875596165657043,0.05567600950598717,0.0,0.31040436029434204
244,1.3182446956634521,1.0026190280914307,0.05567038059234619,0.0,0.3100586533546448
245,1.2913532257080078,0.9759218096733093,0.05710757523775101,0.0,0.3097206652164459
246,1.4074252843856812,1.0923423767089844,0.05695294216275215,0.0,0.30938759446144104
247,1.3428218364715576,1.0281336307525635,0.056355156004428864,0.0,0.3090527057647705
248,1.3621944189071655,1.0477615594863892,0.05709457024931908,0.0,0.30872347950935364
249,1.3074071407318115,0.9933325052261353,0.05664501711726189,0.0,0.308410108089447
250,1.4104562997817993,1.0956312417984009,0.06744654476642609,0.0,0.3080804646015167
251,1.3344570398330688,1.0197017192840576,0.07026810199022293,0.0,0.30772849917411804
252,1.3480353355407715,1.033841848373413,0.06812256574630737,0.0,0.3073813021183014
253,1.3443591594696045,1.0304443836212158,0.0687381774187088,0.0,0.30704087018966675
254,1.352295160293579,1.0388327836990356,0.06787838786840439,0.0,0.3066744804382324
255,1.3543052673339844,1.0409064292907715,0.0708777979016304,0.0,0.3063109815120697
256,1.3070526123046875,0.994195818901062,0.06887920945882797,0.0,0.30596891045570374
257,1.3535487651824951,1.0410159826278687,0.06914936751127243,0.0,0.3056177794933319
258,1.3451311588287354,1.033079981803894,0.06785415858030319,0.0,0.3052658438682556
259,1.290496826171875,0.9785072803497314,0.07088020443916321,0.0,0.3049015700817108
260,1.3958020210266113,1.0847705602645874,0.06483946740627289,0.0,0.30454757809638977
261,1.2875555753707886,0.9768368005752563,0.06522060930728912,0.0,0.30419671535491943
262,1.3123645782470703,1.0018664598464966,0.06641983240842819,0.0,0.30385616421699524
263,1.304639458656311,0.9946901202201843,0.0643051266670227,0.0,0.30351874232292175
264,1.300858497619629,0.9908856153488159,0.06807994097471237,0.0,0.30316486954689026
265,1.3668164014816284,1.0573797225952148,0.06603286415338516,0.0,0.3028334379196167
266,1.3083922863006592,0.999242901802063,0.0662764459848404,0.0,0.3025217056274414
267,1.3214282989501953,1.0126760005950928,0.06525318324565887,0.0,0.3022269606590271
268,1.2802698612213135,0.9716925024986267,0.06648635864257812,0.0,0.3019287586212158
269,1.3082635402679443,0.9999134540557861,0.06718305498361588,0.0,0.3016318082809448
270,1.306605577468872,0.9994927644729614,0.05793420597910881,0.0,0.301319420337677
271,1.3173737525939941,1.0105386972427368,0.058386750519275665,0.0,0.30099648237228394
272,1.3211085796356201,1.014600157737732,0.05832771211862564,0.0,0.3006756901741028
273,1.283178448677063,0.9768012166023254,0.059994231909513474,0.0,0.3003777861595154
274,1.278947114944458,0.9729624390602112,0.05905182287096977,0.0,0.30007943511009216
275,1.3411115407943726,1.0354045629501343,0.05920492485165596,0.0,0.29978641867637634
276,1.374755620956421,1.0693392753601074,0.05922856554389,0.0,0.2994934916496277
277,1.2875912189483643,0.982509195804596,0.05900758504867554,0.0,0.2991812229156494
278,1.2773430347442627,0.9724412560462952,0.06022852659225464,0.0,0.298878937959671
279,1.2686569690704346,0.9641605615615845,0.059284329414367676,0.0,0.29856789112091064
280,1.31833016872406,1.0121811628341675,0.07903706282377243,0.0,0.2982453405857086
281,1.292834997177124,0.9868348836898804,0.08064674586057663,0.0,0.2979353964328766
282,1.354838252067566,1.04893958568573,0.08289569616317749,0.0,0.2976090610027313
283,1.325658917427063,1.0198861360549927,0.08468106389045715,0.0,0.2973046600818634
284,1.3235071897506714,1.0181127786636353,0.0837203860282898,0.0,0.2970223128795624
285,1.3118476867675781,1.0067424774169922,0.083710215985775,0.0,0.2967342138290405
286,1.3663805723190308,1.0615551471710205,0.08383958786725998,0.0,0.2964414656162262
287,1.3441293239593506,1.039939284324646,0.08029638230800629,0.0,0.2961605191230774
288,1.300453543663025,0.9961103796958923,0.08460060507059097,0.0,0.29588308930397034
289,1.3257514238357544,1.0218219757080078,0.08355004340410233,0.0,0.295574426651001
290,1.2852712869644165,0.9818826913833618,0.08104018121957779,0.0,0.29528456926345825
291,1.3369042873382568,1.0340297222137451,0.07862959057092667,0.0,0.29501157999038696
292,1.3168567419052124,1.0140538215637207,0.08057474344968796,0.0,0.29474547505378723
293,1.3168575763702393,1.0142841339111328,0.0810464471578598,0.0,0.29446879029273987
294,1.3099867105484009,1.007628083229065,0.08162367343902588,0.0,0.294196218252182
295,1.2247836589813232,0.9225707054138184,0.08289846777915955,0.0,0.29392310976982117
296,1.2979129552841187,0.9959766268730164,0.08295547217130661,0.0,0.29364076256752014
297,1.3618364334106445,1.0599744319915771,0.08497457951307297,0.0,0.2933644950389862
298,1.3384730815887451,1.036887764930725,0.0850161463022232,0.0,0.2930836081504822
299,1.2676303386688232,0.966268002986908,0.08568412065505981,0.0,0.29279398918151855
300,1.2904505729675293,0.9911470413208008,0.06813887506723404,0.0,0.2924897074699402
301,1.2667940855026245,0.9678022861480713,0.06828287243843079,0.0,0.2921634912490845
302,1.2795295715332031,0.9808993339538574,0.06796200573444366,0.0,0.29183411598205566
303,1.3657101392745972,1.0673149824142456,0.0689411386847496,0.0,0.2915010452270508
304,1.30361807346344,1.0053309202194214,0.07106752693653107,0.0,0.2911803424358368
305,1.326023817062378,1.0284466743469238,0.06709396094083786,0.0,0.29086774587631226
306,1.3259224891662598,1.0283869504928589,0.06975071877241135,0.0,0.29056042432785034
307,1.2987396717071533,1.0015712976455688,0.06908702105283737,0.0,0.2902597486972809
308,1.3546428680419922,1.057645559310913,0.07029943913221359,0.0,0.28996744751930237
309,1.2975733280181885,1.0009121894836426,0.06995377689599991,0.0,0.2896658778190613
310,1.2472031116485596,0.9494000673294067,0.08418811857700348,0.0,0.28938427567481995
311,1.281320571899414,0.9836455583572388,0.08584580570459366,0.0,0.28909051418304443
312,1.3343627452850342,1.0372503995895386,0.08323984593153,0.0,0.2887882888317108
313,1.3505473136901855,1.053708553314209,0.0835157185792923,0.0,0.28848716616630554
314,1.2873860597610474,0.9906460046768188,0.08545788377523422,0.0,0.2881942093372345
315,1.2895736694335938,0.9931253790855408,0.08550780266523361,0.0,0.2878974974155426
316,1.2772270441055298,0.9813520312309265,0.08277741819620132,0.0,0.28759726881980896
317,1.2397475242614746,0.9440069794654846,0.08465968072414398,0.0,0.2872745394706726
318,1.300628900527954,1.005046010017395,0.08640992641448975,0.0,0.28694185614585876
319,1.3871915340423584,1.0917924642562866,0.08773241937160492,0.0,0.28662586212158203
320,1.2475963830947876,0.9524053931236267,0.08866851031780243,0.0,0.286324143409729
321,1.2429289817810059,0.9482198357582092,0.08694230020046234,0.0,0.2860148847103119
322,1.398608684539795,1.1043510437011719,0.0855669230222702,0.0,0.2857009172439575
323,1.2882028818130493,0.9942483901977539,0.0856521874666214,0.0,0.2853893041610718
324,1.3141244649887085,1.020922303199768,0.08144592493772507,0.0,0.28505754470825195
325,1.3535661697387695,1.0603383779525757,0.08505357801914215,0.0,0.2847224473953247
326,1.2755588293075562,0.9827404022216797,0.08407437056303024,0.0,0.2844110429286957
327,1.3026270866394043,1.0096818208694458,0.08830337971448898,0.0,0.2841150164604187
328,1.2969094514846802,1.0043050050735474,0.08770545572042465,0.0,0.2838338315486908
329,1.2617143392562866,0.9691081643104553,0.09058310091495514,0.0,0.28354790806770325
330,1.2792882919311523,0.9876129031181335,0.08406722545623779,0.0,0.2832687497138977
331,1.2755749225616455,0.9842458367347717,0.08331584930419922,0.0,0.2829975485801697
332,1.3106458187103271,1.0194817781448364,0.08430292457342148,0.0,0.28273385763168335
333,1.2946306467056274,1.0039583444595337,0.08191985636949539,0.0,0.2824803590774536
334,1.335100769996643,1.044638991355896,0.08220909535884857,0.0,0.2822408676147461
335,1.3141199350357056,1.0237560272216797,0.08362103998661041,0.0,0.2820018231868744
