perturbation_id,time_label,n_cells,pooled_mass,is_control
Lama5,P60,37,37.0,False
Lrp1,P4,276,276.0,False
Lrp1,P60,19,19.0,False
Lrp1b,P4,263,263.0,False
Lrp1b,P60,37,37.0,False
Lrp2,P4,311,311.0,False
Lrp2,P60,37,37.0,False
Macf1,P4,182,182.0,False
Macf1,P60,21,21.0,False
Magi2,P4,438,438.0,False
Magi2,P60,101,101.0,False
Mdn1,P4,51,51.0,False
Mdn1,P60,10,10.0,False
Mgam,P4,251,251.0,False
Mgam,P60,48,48.0,False
Mroh2b,P4,289,289.0,False
Mroh2b,P60,4,4.0,False
Muc16,P4,502,502.0,False
Muc16,P60,158,158.0,False
Muc2,P4,300,300.0,False
Muc2,P60,76,76.0,False
Muc3,P4,302,302.0,False
Muc3,P60,87,87.0,False
Muc4,P4,235,235.0,False
Muc4,P60,16,16.0,False
Muc5b,P4,178,178.0,False
Muc5b,P60,56,56.0,False
Myh1,P4,356,356.0,False
Myh1,P60,137,137.0,False
Myh2,P4,254,254.0,False
Myh2,P60,47,47.0,False
Myh8,P4,126,126.0,False
Myh8,P60,19,19.0,False
Nav3,P4,486,486.0,False
Nav3,P60,57,57.0,False
Neb,P4,263,263.0,False
Neb,P60,42,42.0,False
Notch1,P4,2896,2896.0,False
Notch1,P60,3316,3316.0,False
Notch2,P4,283,283.0,False
Notch2,P60,105,105.0,False
Nsd1,P4,118,118.0,False
Nsd1,P60,5,5.0,False
Obscn,P4,304,304.0,False
Obscn,P60,111,111.0,False
Oraov1,P4,50,50.0,False
Oraov1,P60,0,0.0,False
P3h2,P4,244,244.0,False
P3h2,P60,32,32.0,False
Pak7,P4,310,310.0,False
Pak7,P60,370,370.0,False
Pappa2,P4,209,209.0,False
Pappa2,P60,18,18.0,False
Pcdh11x,P4,428,428.0,False
Pcdh11x,P60,41,41.0,False
Pcdh15,P4,323,323.0,False
Pcdh15,P60,20,20.0,False
Pclo,P4,293,293.0,False
Pclo,P60,49,49.0,False
Peg3,P4,281,281.0,False
Peg3,P60,347,347.0,False
Pik3ca,P4,136,136.0,False
Pik3ca,P60,18,18.0,False
Pik3cg,P4,424,424.0,False
Pik3cg,P60,44,44.0,False
Pkhd1,P4,341,341.0,False
Pkhd1,P60,22,22.0,False
Pkhd1l1,P4,393,393.0,False
Pkhd1l1,P60,61,61.0,False
Plec,P4,121,121.0,False
Plec,P60,12,12.0,False
Ppfia1,P4,205,205.0,False
Ppfia1,P60,23,23.0,False
Prex2,P4,313,313.0,False
Prex2,P60,74,74.0,False
Prkdc,P4,351,351.0,False
Prkdc,P60,27,27.0,False
Ptprd,P4,225,225.0,False
Ptprd,P60,81,81.0,False
Reln,P4,355,355.0,False
Reln,P60,25,25.0,False
Ros1,P4,420,420.0,False
Ros1,P60,44,44.0,False
Rp1,P4,189,189.0,False
Rp1,P60,60,60.0,False
Runx1t1,P4,431,431.0,False
Runx1t1,P60,37,37.0,False
Ryr1,P4,275,275.0,False
Ryr1,P60,110,110.0,False
Ryr2,P4,270,270.0,False
Ryr2,P60,23,23.0,False
Ryr3,P4,478,478.0,False
Ryr3,P60,199,199.0,False
Scn9a,P4,578,578.0,False
Scn9a,P60,99,99.0,False
Shank2,P4,516,516.0,False
Shank2,P60,52,52.0,False
Sis,P4,424,424.0,False
Sis,P60,32,32.0,False
Slit2,P4,216,216.0,False
Slit2,P60,25,25.0,False
Sox2,P4,273,273.0,False
Sox2,P60,15,15.0,False
Spag17,P4,289,289.0,False
Spag17,P60,126,126.0,False
Sphkap,P4,500,500.0,False
Sphkap,P60,314,314.0,False
Spta1,P4,314,314.0,False
Spta1,P60,95,95.0,False
Syne1,P4,252,252.0,False
Syne1,P60,11,11.0,False
Syne2,P4,219,219.0,False
Syne2,P60,11,11.0,False
Tenm1,P4,365,365.0,False
Tenm1,P60,23,23.0,False
Tet1,P4,134,134.0,False
Tet1,P60,10,10.0,False
Thsd7a,P4,475,475.0,False
Thsd7a,P60,217,217.0,False
Tnni3k,P4,313,313.0,False
Tnni3k,P60,29,29.0,False
Tnxb,P4,386,386.0,False
Tnxb,P60,41,41.0,False
Tpcn2,P4,312,312.0,False
Tpcn2,P60,238,238.0,False
Trp53,P4,562,562.0,False
Trp53,P60,423,423.0,False
Trp63,P4,43,43.0,False
Trp63,P60,0,0.0,False
Ttn,P4,340,340.0,False
Ttn,P60,15,15.0,False
Unc13c,P4,321,321.0,False
Unc13c,P60,37,37.0,False
Ush2a,P4,230,230.0,False
Ush2a,P60,34,34.0,False
Vcan,P4,297,297.0,False
Vcan,P60,29,29.0,False
Vps13b,P4,369,369.0,False
Vps13b,P60,6,6.0,False
Xirp2,P4,324,324.0,False
Xirp2,P60,676,676.0,False
Zfhx4,P4,184,184.0,False
Zfhx4,P60,535,535.0,False
Zfp469,P4,160,160.0,False
Zfp469,P60,65,65.0,False
Zfp78,P4,360,360.0,False
Zfp78,P60,9,9.0,False
Zfp804b,P4,438,438.0,False
Zfp804b,P60,49,49.0,False
Zfp831,P4,474,474.0,False
Zfp831,P60,162,162.0,False
Zmat3,P4,502,502.0,False
Zmat3,P60,41,41.0,False
ctrl,P4,5594,5594.0,True
ctrl,P60,993,993.0,True
