perturbation_id,uot,mass_pred,mass_true,mass_rel_error,is_control,n_init_atoms,n_term_atoms,n_term_atoms_eval
Runx1t1,492.8348693847656,469.4658508300781,37.0,11.68826623865076,False,431,37,37
Ryr1,482.4616394042969,376.5185546875,110.0,2.4228959517045454,False,275,110,110
Ryr2,492.518310546875,362.7839050292969,23.0,14.773213262143342,False,270,23,23
Ryr3,448.5248718261719,471.1794738769531,199.0,1.3677360496329303,False,478,199,128
Scn9a,538.731201171875,789.6967163085938,99.0,6.976734508167613,False,578,99,99
Shank2,518.9030151367188,589.42333984375,52.0,10.335064227764423,False,516,52,52
Sis,525.792236328125,525.5083618164062,32.0,15.422136306762695,False,424,32,32
Slit2,524.2960205078125,294.3475341796875,25.0,10.7739013671875,False,216,25,25
Spag17,453.60107421875,422.8397521972656,126.0,2.355871049184648,False,289,126,126
Sphkap,412.2755126953125,692.1552124023438,314.0,1.204315963064789,False,500,314,128
Spta1,443.00146484375,418.4169921875,95.0,3.4043893914473684,False,314,95,95
Tenm1,509.6941223144531,504.009521484375,23.0,20.91345745584239,False,365,23,23
Thsd7a,462.9915466308594,559.7977905273438,217.0,1.5797133204025058,False,475,217,128
Tnni3k,473.7121887207031,391.58868408203125,29.0,12.50305807179418,False,313,29,29
Tnxb,449.861328125,416.5300598144531,41.0,9.159269751572028,False,386,41,41
Tpcn2,418.9432373046875,421.13623046875,238.0,0.7694799599527311,False,312,238,128
Trp53,433.6733093261719,860.0146484375,423.0,1.0331315565898345,False,562,423,128
Unc13c,505.5143127441406,427.2193908691406,37.0,10.546470023490286,False,321,37,37
Ush2a,512.8901977539062,348.3984680175781,34.0,9.247013765222887,False,230,34,34
Vcan,551.1651611328125,380.7410888671875,29.0,12.129003064385776,False,297,29,29
Xirp2,456.0691223144531,391.37921142578125,676.0,0.4210366694884893,False,324,676,128
Zfhx4,445.6637268066406,264.1510009765625,535.0,0.5062598112587616,False,184,535,128
Zfp469,478.08673095703125,172.12149047851562,65.0,1.648022930438702,False,160,65,65
Zfp804b,473.8956298828125,505.6334228515625,49.0,9.319049445950256,False,438,49,49
Zfp831,450.0030212402344,591.818359375,162.0,2.653199749228395,False,474,162,128
Zmat3,474.0222473144531,726.1053466796875,41.0,16.709886504382624,False,502,41,41
ctrl,460.4046325683594,6899.96484375,993.0,5.948605079305136,True,5594,993,128
