perturbation_id,uot,mass_pred,mass_true,mass_rel_error,is_control,n_init_atoms,n_term_atoms,n_term_atoms_eval
Prex2,400.926025390625,408.0968933105469,74.0,4.514822882574958,False,313,74,74
Prkdc,466.7397155761719,518.2257690429688,27.0,18.193547001591437,False,351,27,27
Ptprd,447.6334228515625,278.96954345703125,81.0,2.4440684377411266,False,225,81,81
Reln,510.956298828125,412.8674621582031,25.0,15.514698486328125,False,355,25,25
Ros1,450.4152526855469,507.42218017578125,44.0,10.5323222767223,False,420,44,44
Rp1,443.1063537597656,198.65957641601562,60.0,2.310992940266927,False,189,60,60
Runx1t1,483.85467529296875,478.3414306640625,37.0,11.928146774704391,False,431,37,37
Ryr1,457.1540222167969,386.6673889160156,110.0,2.5151580810546874,False,275,110,110
Ryr2,476.80352783203125,375.341552734375,23.0,15.319197944972826,False,270,23,23
Ryr3,412.2391052246094,475.2972717285156,199.0,1.3884285011483197,False,478,199,199
Scn9a,491.0260009765625,748.4992065429688,99.0,6.5605980458885735,False,578,99,99
Shank2,482.2843322753906,593.2971801757812,52.0,10.409561157226562,False,516,52,52
Sis,490.50555419921875,513.657958984375,32.0,15.051811218261719,False,424,32,32
Slit2,512.635009765625,285.35028076171875,25.0,10.41401123046875,False,216,25,25
Spag17,428.1655578613281,421.7577819824219,126.0,2.347283983987475,False,289,126,126
Sphkap,394.79461669921875,696.0567016601562,314.0,1.2167410880896696,False,500,314,314
Spta1,430.1763610839844,402.7384033203125,95.0,3.2393516138980263,False,314,95,95
Tenm1,472.8092041015625,519.0272827148438,23.0,21.566403596297555,False,365,23,23
Thsd7a,418.5683898925781,593.0960693359375,217.0,1.73316160984303,False,475,217,217
Tnni3k,453.67535400390625,401.95849609375,29.0,12.860637796336206,False,313,29,29
Tnxb,456.0962829589844,428.4771423339844,41.0,9.45066200814596,False,386,41,41
Tpcn2,417.1154479980469,413.295654296875,238.0,0.7365363625919118,False,312,238,238
Trp53,402.2764587402344,872.2442626953125,423.0,1.062043174220597,False,562,423,423
Unc13c,477.210205078125,423.2209777832031,37.0,10.438404804951436,False,321,37,37
Ush2a,473.93017578125,368.39947509765625,34.0,9.835278679342832,False,230,34,34
Vcan,520.5479125976562,373.83935546875,29.0,11.891012257543103,False,297,29,29
Xirp2,405.9090881347656,391.4895324707031,676.0,0.4208734726764747,False,324,676,512
Zfhx4,380.9667663574219,266.6233215332031,535.0,0.5016386513398072,False,184,535,512
Zfp469,462.30657958984375,171.72109985351562,65.0,1.6418630746694711,False,160,65,65
Zfp804b,449.95416259765625,474.0433349609375,49.0,8.67435377471301,False,438,49,49
Zfp831,417.9587707519531,593.0523071289062,162.0,2.6608167106722607,False,474,162,162
Zmat3,450.0726013183594,698.1471557617188,41.0,16.027979408822407,False,502,41,41
ctrl,389.32159423828125,7050.5498046875,993.0,6.100251565647029,True,5594,993,512
