epoch,loss_total,loss_end,loss_weak,loss_count,loss_reg
34,3.2604331970214844,3.1109848022460938,0.021942563354969025,0.0,0.14725422859191895
35,3.1224451065063477,2.9727797508239746,0.02265670895576477,0.0,0.14739958941936493
36,2.969404697418213,2.8194119930267334,0.024442842230200768,0.0,0.14754852652549744
37,2.9121084213256836,2.76194429397583,0.024695077911019325,0.0,0.14769455790519714
38,2.691666603088379,2.5414700508117676,0.023584797978401184,0.0,0.14783820509910583
39,2.5527353286743164,2.402345657348633,0.024076690897345543,0.0,0.14798203110694885
40,2.4983274936676025,2.3480231761932373,0.021763307973742485,0.0,0.14812812209129333
41,2.3997292518615723,2.2493739128112793,0.02079855464398861,0.0,0.14827540516853333
42,2.2611708641052246,2.110752820968628,0.019900312647223473,0.0,0.14842790365219116
43,2.216130495071411,2.0655763149261475,0.0197041854262352,0.0,0.1485835611820221
44,2.0288045406341553,1.8781012296676636,0.01962040178477764,0.0,0.1487412303686142
45,1.9154647588729858,1.7645318508148193,0.020337773486971855,0.0,0.14889904856681824
46,2.0060338973999023,1.854794979095459,0.021883316338062286,0.0,0.1490505486726761
47,1.8343875408172607,1.6831080913543701,0.02084350772202015,0.0,0.1491950899362564
48,1.8286571502685547,1.677384853363037,0.0194658525288105,0.0,0.14932569861412048
49,1.7746479511260986,1.623326063156128,0.018749890848994255,0.0,0.14944680035114288
50,1.7217340469360352,1.5701160430908203,0.0205109603703022,0.0,0.1495669186115265
51,1.6258379220962524,1.473931074142456,0.022176295518875122,0.0,0.1496892273426056
52,1.6309795379638672,1.4786527156829834,0.025199303403496742,0.0,0.14980684220790863
53,1.5834105014801025,1.4309874773025513,0.025147775188088417,0.0,0.14990831911563873
54,1.505721092224121,1.3533438444137573,0.023839209228754044,0.0,0.14999336004257202
55,1.4708106517791748,1.3183940649032593,0.023479696363210678,0.0,0.15006862580776215
56,1.413268804550171,1.2608156204223633,0.023174704983830452,0.0,0.15013575553894043
57,1.3617688417434692,1.208989143371582,0.025820588693022728,0.0,0.1501975953578949
58,1.2758525609970093,1.1230825185775757,0.0251478161662817,0.0,0.15025517344474792
59,1.2470386028289795,1.0942957401275635,0.024361159652471542,0.0,0.15030667185783386
60,1.2039709091186523,1.0514295101165771,0.021860679611563683,0.0,0.15035538375377655
61,1.1600056886672974,1.0074405670166016,0.021649954840540886,0.0,0.15040014684200287
62,1.087254524230957,0.9347929358482361,0.020150471478700638,0.0,0.15044648945331573
63,1.1169841289520264,0.9644597172737122,0.020279575139284134,0.0,0.1504964977502823
64,1.0445890426635742,0.8919164538383484,0.021223369985818863,0.0,0.15055027604103088
65,1.0016010999679565,0.8488526940345764,0.021428151056170464,0.0,0.15060564875602722
66,0.9579910039901733,0.8051398396492004,0.02194182574748993,0.0,0.1506570279598236
67,0.862982451915741,0.7102804780006409,0.01993703842163086,0.0,0.15070825815200806
68,0.836076021194458,0.6833067536354065,0.02001868188381195,0.0,0.15076735615730286
69,0.8110929727554321,0.6582760214805603,0.019845953211188316,0.0,0.15083232522010803
70,0.7481529116630554,0.5951831936836243,0.02072005346417427,0.0,0.15089775621891022
71,0.7111256122589111,0.5581589341163635,0.0199454165995121,0.0,0.1509721279144287
72,0.7382097244262695,0.5849981307983398,0.021658360958099365,0.0,0.1510457694530487
73,0.7226571440696716,0.5693357586860657,0.02207206003367901,0.0,0.15111415088176727
74,0.6129490733146667,0.4595707356929779,0.02193121425807476,0.0,0.15118521451950073
75,0.6194713115692139,0.46613866090774536,0.02084924653172493,0.0,0.15124772489070892
76,0.6104439496994019,0.45698338747024536,0.021529128775000572,0.0,0.1513076275587082
77,0.5516825914382935,0.39832744002342224,0.019898829981684685,0.0,0.15136529505252838
78,0.5558063983917236,0.4022763967514038,0.0210389606654644,0.0,0.15142609179019928
79,0.5207271575927734,0.3673110604286194,0.01934526301920414,0.0,0.15148155391216278
80,0.5316399335861206,0.37827634811401367,0.01832270435988903,0.0,0.15153130888938904
81,0.49694955348968506,0.34351640939712524,0.018607277423143387,0.0,0.15157242119312286
82,0.5462048649787903,0.3926718235015869,0.019261477515101433,0.0,0.15160687267780304
83,0.4764435291290283,0.322844922542572,0.01963726058602333,0.0,0.15163488686084747
84,0.4716354012489319,0.31799373030662537,0.019763566553592682,0.0,0.15166530013084412
85,0.43786969780921936,0.2842563986778259,0.01926545612514019,0.0,0.15168675780296326
86,0.4284536838531494,0.2747321128845215,0.020170850679278374,0.0,0.15170450508594513
87,0.43139874935150146,0.2775780260562897,0.020879412069916725,0.0,0.15173278748989105
88,0.41865071654319763,0.26484665274620056,0.020525431260466576,0.0,0.15175151824951172
89,0.37742602825164795,0.22369644045829773,0.019756536930799484,0.0,0.15175394713878632
90,0.4056333899497986,0.2520073652267456,0.018640220165252686,0.0,0.151761993765831
91,0.39395228028297424,0.24052584171295166,0.016707519069314003,0.0,0.151755690574646
92,0.3718879818916321,0.21849390864372253,0.01643415540456772,0.0,0.15175065398216248
93,0.3789306879043579,0.2254796028137207,0.017035171389579773,0.0,0.15174758434295654
94,0.3664643466472626,0.21311376988887787,0.015982437878847122,0.0,0.15175233781337738
95,0.3728543817996979,0.2195042371749878,0.01597079448401928,0.0,0.15175306797027588
96,0.3657771050930023,0.21244816482067108,0.015822013840079308,0.0,0.1517467349767685
97,0.34995409846305847,0.196713387966156,0.015033990144729614,0.0,0.15173731744289398
98,0.3384076952934265,0.1849728673696518,0.017136717215180397,0.0,0.15172114968299866
99,0.3472346365451813,0.19376954436302185,0.017734438180923462,0.0,0.15169164538383484
100,0.35441410541534424,0.20046983659267426,0.022892190143465996,0.0,0.15165503323078156
101,0.3426164388656616,0.18889111280441284,0.0211282130330801,0.0,0.15161250531673431
102,0.3332763612270355,0.1797214299440384,0.019761821255087852,0.0,0.15157875418663025
103,0.327226459980011,0.17353224754333496,0.021387483924627304,0.0,0.15155547857284546
104,0.3315911889076233,0.17785435914993286,0.02198319137096405,0.0,0.15153849124908447
105,0.323633074760437,0.16994094848632812,0.02175075002014637,0.0,0.15151704847812653
106,0.32063883543014526,0.16711437702178955,0.02041928842663765,0.0,0.15148253738880157
107,0.313007652759552,0.15963631868362427,0.019383132457733154,0.0,0.15143300592899323
108,0.31225311756134033,0.15881766378879547,0.020598402246832848,0.0,0.15137560665607452
109,0.3142649531364441,0.16097290813922882,0.01982998661696911,0.0,0.1513090431690216
110,0.3146386742591858,0.1617072969675064,0.016974186524748802,0.0,0.151233971118927
111,0.32158800959587097,0.16865232586860657,0.017715156078338623,0.0,0.15116417407989502
112,0.3011740446090698,0.1483684629201889,0.01709541492164135,0.0,0.15109606087207794
113,0.30028438568115234,0.14741119742393494,0.01839924231171608,0.0,0.15103325247764587
114,0.30294519662857056,0.15025174617767334,0.01732019893825054,0.0,0.15096144378185272
115,0.3078480660915375,0.1551913321018219,0.01765209063887596,0.0,0.1508915275335312
116,0.3056178390979767,0.15290984511375427,0.018788529559969902,0.0,0.15082913637161255
117,0.28958046436309814,0.1370767056941986,0.017339369282126427,0.0,0.15076982975006104
118,0.3197520971298218,0.16723692417144775,0.018048269674181938,0.0,0.1507103592157364
119,0.29120373725891113,0.138807013630867,0.01749487780034542,0.0,0.15064723789691925
120,0.28287285566329956,0.13087722659111023,0.014212443493306637,0.0,0.15057438611984253
121,0.29431983828544617,0.14236341416835785,0.014649145305156708,0.0,0.15049150586128235
122,0.2896174192428589,0.13778528571128845,0.014294127002358437,0.0,0.1504027247428894
123,0.2799563705921173,0.12810805439949036,0.015356460586190224,0.0,0.15031267702579498
124,0.2956666946411133,0.14406739175319672,0.013815805315971375,0.0,0.15021772682666779
125,0.28089195489883423,0.1293056607246399,0.014538216404616833,0.0,0.1501324623823166
126,0.2812168002128601,0.12954166531562805,0.016106365248560905,0.0,0.15006449818611145
127,0.28185245394706726,0.1302872598171234,0.015760967507958412,0.0,0.14998909831047058
128,0.2926627993583679,0.14132072031497955,0.01437304075807333,0.0,0.1499047875404358
129,0.27829697728157043,0.1270652860403061,0.014070975594222546,0.0,0.1498245894908905
130,0.27363938093185425,0.12231127917766571,0.01577039062976837,0.0,0.14975106716156006
131,0.27381742000579834,0.12252124398946762,0.01624915935099125,0.0,0.149671271443367
132,0.27819669246673584,0.12685100734233856,0.017627686262130737,0.0,0.1495829075574875
133,0.28079432249069214,0.1296243816614151,0.016866162419319153,0.0,0.149483323097229
134,0.2691623568534851,0.11805755645036697,0.017173603177070618,0.0,0.1493874490261078
135,0.27070432901382446,0.11956848204135895,0.018391594290733337,0.0,0.14929670095443726
136,0.2760067582130432,0.1250588744878769,0.01745781861245632,0.0,0.1492021083831787
137,0.2657928764820099,0.11488264054059982,0.018017340451478958,0.0,0.14910849928855896
138,0.2709900736808777,0.1204109936952591,0.01596059836447239,0.0,0.14898300170898438
139,0.27207356691360474,0.12152469158172607,0.01688382960855961,0.0,0.14886049926280975
140,0.26825037598609924,0.11811129003763199,0.013948991894721985,0.0,0.14874419569969177
141,0.26361989974975586,0.11342967301607132,0.015553715638816357,0.0,0.14863485097885132
142,0.2580316960811615,0.1080041378736496,0.015061265788972378,0.0,0.14852143824100494
143,0.26086539030075073,0.1109854131937027,0.014760345220565796,0.0,0.14840394258499146
144,0.2627989649772644,0.11303582042455673,0.014660817570984364,0.0,0.14829705655574799
145,0.27425098419189453,0.12458965182304382,0.014587233774363995,0.0,0.14820262789726257
146,0.2663571536540985,0.11669591069221497,0.015426099300384521,0.0,0.14811863005161285
147,0.2532777488231659,0.10379087924957275,0.014648579061031342,0.0,0.14802201092243195
148,0.26769477128982544,0.11828577518463135,0.014848298393189907,0.0,0.14792415499687195
149,0.2506619393825531,0.10144077986478806,0.014081748202443123,0.0,0.14781297743320465
150,0.24958863854408264,0.09965971112251282,0.022296173498034477,0.0,0.14769931137561798
151,0.24557636678218842,0.09578076004981995,0.022264285013079643,0.0,0.1475691795349121
152,0.24488329887390137,0.09520608931779861,0.022395838052034378,0.0,0.14743763208389282
153,0.24997329711914062,0.10043828934431076,0.022276727482676506,0.0,0.14730733633041382
154,0.2488791048526764,0.09930703043937683,0.023890968412160873,0.0,0.14718297123908997
155,0.2662804126739502,0.11687558144330978,0.023565247654914856,0.0,0.14704829454421997
156,0.24489104747772217,0.0957702100276947,0.022123511880636215,0.0,0.1469084918498993
157,0.2522628903388977,0.10330002009868622,0.021846525371074677,0.0,0.14677821099758148
158,0.2572546601295471,0.10839079320430756,0.022234449163079262,0.0,0.14664041996002197
159,0.25134044885635376,0.10249543190002441,0.023347055539488792,0.0,0.1465103179216385
160,0.24156540632247925,0.09325440973043442,0.019224761053919792,0.0,0.14638853073120117
161,0.24904826283454895,0.1007637083530426,0.02028694562613964,0.0,0.14625585079193115
162,0.24121689796447754,0.09322332590818405,0.01875980943441391,0.0,0.14611759781837463
163,0.24576520919799805,0.09776601195335388,0.02002294920384884,0.0,0.14599689841270447
164,0.24203264713287354,0.09427642822265625,0.018855441361665726,0.0,0.14587068557739258
165,0.24354524910449982,0.09603109210729599,0.01775229349732399,0.0,0.14573892951011658
166,0.25046464800834656,0.10291752219200134,0.019260844215750694,0.0,0.14562104642391205
167,0.260936975479126,0.11347154527902603,0.019572177901864052,0.0,0.14550819993019104
168,0.25069692730903625,0.1034127026796341,0.018911847844719887,0.0,0.14539304375648499
169,0.23841643333435059,0.09125767648220062,0.018853629007935524,0.0,0.1452733874320984
170,0.26282647252082825,0.1156408041715622,0.020426422357559204,0.0,0.14514301717281342
171,0.2516096234321594,0.10431449115276337,0.022840073332190514,0.0,0.14501112699508667
172,0.26000818610191345,0.1130017563700676,0.021183088421821594,0.0,0.14488811790943146
173,0.24008604884147644,0.09308174252510071,0.02221643179655075,0.0,0.1447826623916626
174,0.24079839885234833,0.09378701448440552,0.023207655176520348,0.0,0.1446906179189682
175,0.24464833736419678,0.09759999811649323,0.0243900865316391,0.0,0.14460933208465576
176,0.2251400649547577,0.07828568667173386,0.023206602782011032,0.0,0.14453370869159698
177,0.23460125923156738,0.08807557821273804,0.02077857218682766,0.0,0.14444783329963684
178,0.2502908706665039,0.10374768078327179,0.021906277164816856,0.0,0.14435255527496338
179,0.24250903725624084,0.09607022255659103,0.02177443914115429,0.0,0.14426136016845703
180,0.24099215865135193,0.09474474936723709,0.020849136635661125,0.0,0.14416249096393585
181,0.2287495732307434,0.08275997638702393,0.019366642460227013,0.0,0.14405293762683868
182,0.23391607403755188,0.08809225261211395,0.01889069750905037,0.0,0.14393475651741028
183,0.2224884331226349,0.07688092440366745,0.018033096566796303,0.0,0.14380420744419098
184,0.22777637839317322,0.08225902169942856,0.018230503425002098,0.0,0.14369429647922516
185,0.23101729154586792,0.08553232252597809,0.018914224579930305,0.0,0.14359354972839355
186,0.24127665162086487,0.09587161988019943,0.019169529899954796,0.0,0.1434880793094635
187,0.2320079505443573,0.08662784844636917,0.01997474394738674,0.0,0.14338262379169464
188,0.22990022599697113,0.0846790298819542,0.019418952986598015,0.0,0.1432792991399765
189,0.2247266173362732,0.0797792375087738,0.017782244831323624,0.0,0.14316916465759277
190,0.229270339012146,0.08493781089782715,0.01286117173731327,0.0,0.14304640889167786
191,0.21689841151237488,0.07269485294818878,0.012915194034576416,0.0,0.14291204512119293
192,0.22358718514442444,0.07949325442314148,0.01316802203655243,0.0,0.14277713000774384
193,0.21918843686580658,0.07527541369199753,0.01279198843985796,0.0,0.1426338255405426
194,0.22748254239559174,0.0836687907576561,0.01317924540489912,0.0,0.14249582588672638
195,0.22235481441020966,0.07865723967552185,0.013244584202766418,0.0,0.14237311482429504
196,0.22579792141914368,0.08219708502292633,0.013376429677009583,0.0,0.14226318895816803
197,0.222006693482399,0.07838607579469681,0.014559879899024963,0.0,0.14216463267803192
198,0.23335908353328705,0.08996224403381348,0.013431916944682598,0.0,0.14205364882946014
199,0.22567585110664368,0.08241498470306396,0.013286227360367775,0.0,0.14193224906921387
200,0.23301570117473602,0.08932796120643616,0.018902087584137917,0.0,0.1417975276708603
201,0.22199738025665283,0.07850334048271179,0.01822100393474102,0.0,0.14167194068431854
202,0.2196401059627533,0.07629165053367615,0.018008101731538773,0.0,0.14154763519763947
203,0.22373975813388824,0.08035644143819809,0.019511183723807335,0.0,0.14143219590187073
204,0.22978267073631287,0.08648205548524857,0.019981196150183678,0.0,0.14130249619483948
205,0.22525626420974731,0.0821324959397316,0.01959971897304058,0.0,0.14116379618644714
206,0.21788133680820465,0.07495211809873581,0.019125869497656822,0.0,0.1410166323184967
207,0.21479225158691406,0.07203491032123566,0.018778974190354347,0.0,0.14087943732738495
208,0.22704027593135834,0.08423943817615509,0.020373187959194183,0.0,0.140763521194458
209,0.22082775831222534,0.07824458181858063,0.019181935116648674,0.0,0.1406649798154831
210,0.22213982045650482,0.079701267182827,0.01867419108748436,0.0,0.14057113230228424
211,0.21577560901641846,0.07331854104995728,0.01986720971763134,0.0,0.14047035574913025
212,0.23064923286437988,0.08839200437068939,0.01902872882783413,0.0,0.14035435020923615
213,0.21785688400268555,0.07569172233343124,0.019357364624738693,0.0,0.14022943377494812
214,0.22215384244918823,0.08021851629018784,0.0183559563010931,0.0,0.14009973406791687
215,0.23081782460212708,0.0890757143497467,0.017658734694123268,0.0,0.13997623324394226
216,0.22400858998298645,0.08233213424682617,0.018161801621317863,0.0,0.13986027240753174
217,0.22447384893894196,0.08278822153806686,0.019342822954058647,0.0,0.1397513449192047
218,0.2204597443342209,0.07899969816207886,0.0183339212089777,0.0,0.1396266520023346
219,0.22074225544929504,0.07945911586284637,0.017892366275191307,0.0,0.1394939124584198
220,0.22224031388759613,0.08085505664348602,0.02020922303199768,0.0,0.1393643319606781
221,0.2236844003200531,0.08239977806806564,0.02049308829009533,0.0,0.13923531770706177
222,0.224700927734375,0.08339543640613556,0.021780701354146004,0.0,0.13912741839885712
223,0.21118608117103577,0.06994208693504333,0.022123852744698524,0.0,0.13903160393238068
224,0.21582946181297302,0.07484568655490875,0.020612727850675583,0.0,0.13892251253128052
225,0.21518383920192719,0.07430202513933182,0.02076159231364727,0.0,0.13880565762519836
226,0.21249675750732422,0.07175908982753754,0.020516887307167053,0.0,0.13868597149848938
227,0.20705997943878174,0.06640274822711945,0.020947320386767387,0.0,0.13856250047683716
228,0.21273267269134521,0.07214591652154922,0.021703921258449554,0.0,0.1384163647890091
229,0.21533921360969543,0.0747617557644844,0.023011809214949608,0.0,0.13827627897262573
230,0.21132892370224,0.07117806375026703,0.02012902870774269,0.0,0.13813795149326324
231,0.21670925617218018,0.07675270736217499,0.019552016630768776,0.0,0.13800135254859924
232,0.22383785247802734,0.08398707211017609,0.01968992128968239,0.0,0.1378817856311798
233,0.22518080472946167,0.08557381480932236,0.018425211310386658,0.0,0.13776446878910065
234,0.2092249095439911,0.0695967748761177,0.019896090030670166,0.0,0.13763852417469025
235,0.21914786100387573,0.07959640026092529,0.020449092611670494,0.0,0.13750655949115753
236,0.2117602825164795,0.0723864734172821,0.02004602737724781,0.0,0.13736920058727264
237,0.21905571222305298,0.07975246012210846,0.020695719867944717,0.0,0.1372336745262146
238,0.22000741958618164,0.08099868893623352,0.019155485555529594,0.0,0.1370931714773178
239,0.2153424322605133,0.0764361172914505,0.019398901611566544,0.0,0.13696642220020294
240,0.21444767713546753,0.07612970471382141,0.01489818375557661,0.0,0.13682815432548523
241,0.20892122387886047,0.07072778046131134,0.015074540860950947,0.0,0.13668598234653473
242,0.2071455866098404,0.0691022127866745,0.015123817138373852,0.0,0.13653099536895752
243,0.216455340385437,0.07845699787139893,0.016201725229620934,0.0,0.13637816905975342
244,0.2083708941936493,0.0704793632030487,0.016634317114949226,0.0,0.13622809946537018
245,0.20610849559307098,0.06842352449893951,0.015983466058969498,0.0,0.1360866278409958
246,0.21468916535377502,0.07728826254606247,0.014490659348666668,0.0,0.13595184683799744
247,0.21377721428871155,0.07635156810283661,0.01579155959188938,0.0,0.13584648072719574
248,0.21716700494289398,0.07991272211074829,0.015100953169167042,0.0,0.13574418425559998
249,0.21585209667682648,0.07874937355518341,0.014715912751853466,0.0,0.13563112914562225
250,0.22369709610939026,0.0859508067369461,0.02243405021727085,0.0,0.1355028748512268
251,0.2131565511226654,0.07555323839187622,0.022474883124232292,0.0,0.13535583019256592
252,0.20453676581382751,0.06717396527528763,0.021595057100057602,0.0,0.1352033019065857
253,0.20389024913311005,0.06669747829437256,0.02151293121278286,0.0,0.1350414752960205
254,0.20954136550426483,0.07238945364952087,0.022765835747122765,0.0,0.1348753273487091
255,0.2151665985584259,0.0782613605260849,0.02208825945854187,0.0,0.13469640910625458
256,0.20754089951515198,0.07080437242984772,0.02212003618478775,0.0,0.13452452421188354
257,0.21496860682964325,0.07837458699941635,0.022189123556017876,0.0,0.13437511026859283
258,0.21063722670078278,0.07406468689441681,0.02328295260667801,0.0,0.13424424827098846
259,0.2052132934331894,0.0688265860080719,0.022631555795669556,0.0,0.1341235488653183
260,0.20404115319252014,0.06797224283218384,0.020543139427900314,0.0,0.13401459157466888
261,0.21172919869422913,0.0760284960269928,0.018048221245408058,0.0,0.1338958889245987
262,0.2044878602027893,0.06868904083967209,0.020335054025053978,0.0,0.133765310049057
263,0.21444568037986755,0.07905314862728119,0.01773451827466488,0.0,0.13361907005310059
264,0.21274995803833008,0.07739169895648956,0.01881716027855873,0.0,0.13347654044628143
265,0.21309614181518555,0.07789013534784317,0.018669527024030685,0.0,0.1333390474319458
266,0.2062373161315918,0.0710112601518631,0.02024371735751629,0.0,0.13320167362689972
267,0.21812193095684052,0.08306514471769333,0.01989937759935856,0.0,0.13306684792041779
268,0.20654812455177307,0.07170040160417557,0.019205959513783455,0.0,0.13292713463306427
269,0.200071781873703,0.0655050277709961,0.017853541299700737,0.0,0.13278140127658844
270,0.21213984489440918,0.07764455676078796,0.018431387841701508,0.0,0.132652148604393
271,0.20099927484989166,0.06644667685031891,0.020151451230049133,0.0,0.13253745436668396
272,0.20088225603103638,0.0664786845445633,0.019861547276377678,0.0,0.13241741061210632
273,0.194477841258049,0.06025981530547142,0.019271567463874817,0.0,0.13229086995124817
274,0.1981385350227356,0.06399226933717728,0.01991383731365204,0.0,0.13215488195419312
275,0.2013087272644043,0.06740321964025497,0.01896093785762787,0.0,0.13200941681861877
276,0.2032124400138855,0.06935557723045349,0.020069217309355736,0.0,0.13184994459152222
277,0.19878515601158142,0.06508620083332062,0.020225418731570244,0.0,0.13167640566825867
278,0.19942820072174072,0.06590587645769119,0.020230146124958992,0.0,0.13149932026863098
279,0.20228546857833862,0.06908456981182098,0.01862753927707672,0.0,0.13133813440799713
280,0.19712227582931519,0.06438978761434555,0.0155172822996974,0.0,0.1311807632446289
281,0.21042555570602417,0.07783609628677368,0.01564822904765606,0.0,0.13102462887763977
282,0.1985815316438675,0.06622844934463501,0.014780469238758087,0.0,0.13087503612041473
283,0.197566419839859,0.0653718039393425,0.014684433117508888,0.0,0.1307261735200882
284,0.19739258289337158,0.0653560608625412,0.01462415512651205,0.0,0.13057410717010498
285,0.20053696632385254,0.0686812549829483,0.014226424507796764,0.0,0.1304330676794052
286,0.19057142734527588,0.05883985757827759,0.014374625869095325,0.0,0.13029411435127258
287,0.2022804617881775,0.07067085802555084,0.014766842126846313,0.0,0.13013292849063873
288,0.19150221347808838,0.060148224234580994,0.01391991414129734,0.0,0.1299619972705841
289,0.20692136883735657,0.07565625011920929,0.014718569815158844,0.0,0.12979327142238617
290,0.19380217790603638,0.062167152762413025,0.019968291744589806,0.0,0.1296381950378418
291,0.19427785277366638,0.06294841319322586,0.018546894192695618,0.0,0.12947475910186768
292,0.19706787168979645,0.06592214852571487,0.018351567909121513,0.0,0.12931056320667267
293,0.20367342233657837,0.07247252017259598,0.02054574154317379,0.0,0.12914632260799408
294,0.19892339408397675,0.06805384159088135,0.018999412655830383,0.0,0.12896960973739624
295,0.20495745539665222,0.07431323826313019,0.01842937245965004,0.0,0.12880127131938934
296,0.20276659727096558,0.07222585380077362,0.01897207461297512,0.0,0.12864352762699127
297,0.19328513741493225,0.06293786317110062,0.018545323982834816,0.0,0.12849274277687073
298,0.19898581504821777,0.06870727986097336,0.019286129623651505,0.0,0.1283499300479889
299,0.19859763979911804,0.06849560141563416,0.018984442576766014,0.0,0.1282035857439041
300,0.19064465165138245,0.06046570464968681,0.02115020714700222,0.0,0.12806391716003418
301,0.2042180299758911,0.07432584464550018,0.01979687623679638,0.0,0.1279124915599823
302,0.19724765419960022,0.06750820577144623,0.019672246649861336,0.0,0.1277722269296646
303,0.19928449392318726,0.06960196793079376,0.020601384341716766,0.0,0.12762238085269928
304,0.19448769092559814,0.06495644897222519,0.020676815882325172,0.0,0.12746356427669525
305,0.20299820601940155,0.07358361780643463,0.02120942249894142,0.0,0.1272936463356018
306,0.20524543523788452,0.07601354271173477,0.02112979255616665,0.0,0.12711891531944275
307,0.1953147053718567,0.06635936349630356,0.020012397319078445,0.0,0.1269541084766388
308,0.2026709020137787,0.07375802844762802,0.021117493510246277,0.0,0.12680111825466156
309,0.20161956548690796,0.07284245640039444,0.02110116370022297,0.0,0.12666699290275574
310,0.20133104920387268,0.07306664437055588,0.017345380038022995,0.0,0.12652985751628876
311,0.19303175806999207,0.06488266587257385,0.01755617931485176,0.0,0.12639346718788147
312,0.19827871024608612,0.07032845914363861,0.01700846664607525,0.0,0.12624940276145935
313,0.1998056024312973,0.07190331816673279,0.018019825220108032,0.0,0.1261003017425537
314,0.19417598843574524,0.06653058528900146,0.01696612872183323,0.0,0.12594878673553467
315,0.19590753316879272,0.06826901435852051,0.018379446119070053,0.0,0.12580057978630066
316,0.19572827219963074,0.0683041587471962,0.017811547964811325,0.0,0.12564295530319214
317,0.19129052758216858,0.06407090276479721,0.01732725463807583,0.0,0.12548691034317017
318,0.19345201551914215,0.06628694385290146,0.01832534372806549,0.0,0.1253325343132019
319,0.21128788590431213,0.08420645445585251,0.01906989887356758,0.0,0.12517443299293518
320,0.19444067776203156,0.06768704950809479,0.017372971400618553,0.0,0.12501633167266846
321,0.1922469139099121,0.06552644819021225,0.018442830070853233,0.0,0.12487618625164032
322,0.193258136510849,0.06675176322460175,0.017550012096762657,0.0,0.12475136667490005
323,0.1895219087600708,0.0631318986415863,0.017570478841662407,0.0,0.12463295459747314
324,0.1997653841972351,0.07325022667646408,0.01995108090341091,0.0,0.12452004104852676
325,0.19321414828300476,0.06693609803915024,0.01883794739842415,0.0,0.1243942603468895
326,0.18910956382751465,0.06309240311384201,0.01752360537648201,0.0,0.12426479160785675
327,0.18963822722434998,0.0637606531381607,0.017475051805377007,0.0,0.12413006275892258
328,0.19333939254283905,0.06761432439088821,0.017239771783351898,0.0,0.12400109320878983
329,0.19087547063827515,0.06528691947460175,0.01699179783463478,0.0,0.12388937920331955
330,0.19128599762916565,0.06560035049915314,0.019045962020754814,0.0,0.12378104776144028
331,0.19181926548480988,0.06629505753517151,0.018616890534758568,0.0,0.12366251647472382
332,0.1908934861421585,0.06552059203386307,0.018434802070260048,0.0,0.12352941185235977
333,0.19797196984291077,0.07273202389478683,0.018520833924412727,0.0,0.12338787317276001
