perturbation_id,uot,mass_pred,mass_true,mass_rel_error,is_control,n_init_atoms,n_term_atoms,n_term_atoms_eval
Csmd2,448.76165771484375,753.7384033203125,268.0,1.8124567288071363,False,553,268,128
Csmd3,463.58953857421875,182.86756896972656,44.0,3.156081112948331,False,134,44,44
Cttn,483.50909423828125,363.0161437988281,44.0,7.250366904518821,False,332,44,44
Cubn,494.708740234375,519.8711547851562,44.0,10.81525351784446,False,386,44,44
D630045J12Rik,447.3215026855469,530.1065063476562,69.0,6.682702990545743,False,404,69,69
Dgkb,495.5575866699219,422.8121337890625,49.0,7.628819056919643,False,300,49,49
Dmd,490.9702453613281,646.769287109375,26.0,23.87574181189904,False,519,26,26
Dnah10,507.7418518066406,352.7861022949219,31.0,10.380196848223287,False,271,31,31
Dnah11,500.09027099609375,291.1094665527344,28.0,9.396766662597656,False,212,28,28
Dnah17,417.3227233886719,508.02044677734375,250.0,1.032081787109375,False,390,250,128
Dnah3,526.7775268554688,527.3136596679688,23.0,21.926680855129074,False,487,23,23
Dnah6,571.8245239257812,452.4237365722656,56.0,7.078995295933315,False,384,56,56
Dnah7a,462.49334716796875,320.6598815917969,155.0,1.068773429624496,False,265,155,128
Dnah9,459.1090393066406,459.7851257324219,119.0,2.8637405523732933,False,306,119,119
Dscam,458.92510986328125,358.6076354980469,31.0,10.567988241872479,False,280,31,31
Dst,514.70751953125,213.7443084716797,44.0,3.857825192538175,False,172,44,44
Ep300,467.9254150390625,353.7669982910156,64.0,4.527609348297119,False,280,64,64
Epha5,446.30645751953125,863.7347412109375,87.0,8.927985531160202,False,736,87,87
Erbb4,444.7068176269531,583.5934448242188,665.0,0.12241587244478383,False,344,665,128
Erich3,456.1306457519531,194.36526489257812,58.0,2.3511252567685883,False,156,58,58
Fam135b,480.3489074707031,470.58154296875,69.0,5.820022361865942,False,384,69,69
Fat1,465.09454345703125,7300.1552734375,1375.0,4.309203835227272,False,6271,1375,128
Fat2,512.9863891601562,665.5845336914062,31.0,20.470468828755042,False,458,31,31
Fat3,489.016845703125,359.81573486328125,74.0,3.8623747954497465,False,253,74,74
Fat4,481.2839660644531,517.7947387695312,80.0,5.472434234619141,False,388,80,80
Fgf15,426.5035095214844,197.00778198242188,117.0,0.6838271964309562,False,151,117,117
Fgf3,467.5401916503906,298.7391052246094,435.0,0.3132434362652658,False,265,435,128
Flg,495.0962829589844,440.2050476074219,60.0,6.336750793457031,False,346,60,60
Fmn2,486.2831726074219,346.03387451171875,21.0,15.477803548177084,False,264,21,21
Herc2,435.1412353515625,575.512451171875,198.0,1.906628541272096,False,452,198,128
Hmcn1,493.2774658203125,231.02520751953125,48.0,3.813025156656901,False,201,48,48
Hras,493.5908203125,359.9888610839844,44.0,7.181565024636009,False,278,44,44
Kmt2c,461.3499755859375,433.771728515625,187.0,1.319634911848262,False,418,187,128
Lama2,446.5291442871094,214.363037109375,59.0,2.6332718154131354,False,132,59,59
Lama5,471.676025390625,505.12640380859375,37.0,12.65206496779983,False,351,37,37
Lrp1b,528.4805297851562,342.9404602050781,37.0,8.268661086623734,False,263,37,37
Lrp2,470.62652587890625,363.4699401855469,37.0,8.823511896906671,False,311,37,37
Macf1,541.2477416992188,259.5888671875,21.0,11.36137462797619,False,182,21,21
Magi2,462.9150390625,535.1678466796875,101.0,4.298691551284034,False,438,101,101
Mgam,481.9665832519531,270.8104248046875,48.0,4.641883850097656,False,251,48,48
Muc16,464.9899597167969,583.44482421875,158.0,2.6926887608781644,False,502,158,128
Muc2,471.95526123046875,315.9886474609375,76.0,3.157745361328125,False,300,76,76
Muc3,459.62054443359375,368.3857727050781,87.0,3.234319226495151,False,302,87,87
Muc5b,510.533935546875,251.5911407470703,56.0,3.49269894191197,False,178,56,56
Myh1,451.58587646484375,410.53094482421875,137.0,1.9965762395928377,False,356,137,128
Myh2,512.705322265625,325.4792785644531,47.0,5.925091033286237,False,254,47,47
Nav3,469.6549072265625,589.8822021484375,57.0,9.348810564007675,False,486,57,57
Neb,443.0481262207031,376.2158203125,42.0,7.95751953125,False,263,42,42
Notch1,441.18634033203125,4041.541015625,3316.0,0.2188000650256333,False,2896,3316,128
Notch2,432.6064147949219,426.16302490234375,105.0,3.0586954752604165,False,283,105,105
Obscn,434.00885009765625,335.7906188964844,111.0,2.0251407107791386,False,304,111,111
P3h2,475.3377685546875,313.4907531738281,32.0,8.796586036682129,False,244,32,32
Pak7,452.3794860839844,348.0437927246094,370.0,0.059341100744298984,False,310,370,128
Pcdh11x,465.0980529785156,542.4204711914062,41.0,12.2297675900343,False,428,41,41
Pcdh15,560.6734619140625,385.0642395019531,20.0,18.253211975097656,False,323,20,20
Pclo,452.3654479980469,383.82940673828125,49.0,6.833253198740434,False,293,49,49
Peg3,475.1544189453125,316.52520751953125,347.0,0.08782360945380044,False,281,347,128
Pik3cg,477.83111572265625,584.0418701171875,44.0,12.273678866299717,False,424,44,44
Pkhd1,506.455810546875,394.8579406738281,22.0,16.948088212446734,False,341,22,22
Pkhd1l1,498.5135192871094,424.78912353515625,61.0,5.963756123527151,False,393,61,61
Ppfia1,494.2498474121094,242.541015625,23.0,9.545261548913043,False,205,23,23
Prex2,408.3952941894531,409.5658264160156,74.0,4.534673329946157,False,313,74,74
Prkdc,480.60968017578125,486.63262939453125,27.0,17.02343071831597,False,351,27,27
Ptprd,434.4939270019531,283.07257080078125,81.0,2.4947230963059415,False,225,81,81
Reln,508.0737609863281,393.1798095703125,25.0,14.7271923828125,False,355,25,25
Ros1,444.02410888671875,506.0338134765625,44.0,10.500768488103693,False,420,44,44
Rp1,503.4097595214844,198.67529296875,60.0,2.3112548828125,False,189,60,60
Runx1t1,493.2410583496094,465.5124816894531,37.0,11.581418424039274,False,431,37,37
Ryr1,482.3810119628906,376.35736083984375,110.0,2.421430553089489,False,275,110,110
Ryr2,492.846923828125,360.98724365234375,23.0,14.695097550101902,False,270,23,23
Ryr3,449.3648376464844,466.8586730957031,199.0,1.3460234828929805,False,478,199,128
Scn9a,538.7802124023438,788.0822143554688,99.0,6.960426407630997,False,578,99,99
Shank2,519.732421875,589.3755493164062,52.0,10.33414517916166,False,516,52,52
Sis,524.8359375,520.2047119140625,32.0,15.256397247314453,False,424,32,32
Slit2,524.6505126953125,294.0781555175781,25.0,10.763126220703125,False,216,25,25
Spag17,453.5430603027344,421.9674072265625,126.0,2.3489476764012895,False,289,126,126
Sphkap,411.8578796386719,689.906005859375,314.0,1.1971528849024682,False,500,314,128
Spta1,443.0740966796875,418.1275939941406,95.0,3.4013430946751644,False,314,95,95
Tenm1,509.667236328125,503.17724609375,23.0,20.877271569293477,False,365,23,23
Thsd7a,463.08282470703125,558.0558471679688,217.0,1.5716859316496257,False,475,217,128
Tnni3k,472.8075256347656,389.3763122558594,29.0,12.426769388133081,False,313,29,29
Tnxb,450.0033874511719,414.6183776855469,41.0,9.11264335818407,False,386,41,41
Tpcn2,419.38140869140625,418.26519775390625,238.0,0.7574167972853204,False,312,238,128
Trp53,433.8453063964844,855.7301025390625,423.0,1.023002606475325,False,562,423,128
Unc13c,505.53753662109375,425.36859130859375,37.0,10.496448413745776,False,321,37,37
Ush2a,513.128173828125,346.8277587890625,34.0,9.200816434972426,False,230,34,34
Vcan,551.6383056640625,380.5700988769531,29.0,12.12310685782597,False,297,29,29
Xirp2,456.4064636230469,389.4446105957031,676.0,0.4238985050359421,False,324,676,128
Zfhx4,445.81207275390625,263.405517578125,535.0,0.507653238171729,False,184,535,128
Zfp469,478.6401672363281,171.05299377441406,65.0,1.6315845196063703,False,160,65,65
Zfp804b,474.9109191894531,504.0143737792969,49.0,9.286007628148916,False,438,49,49
Zfp831,450.02716064453125,587.762939453125,162.0,2.6281662929205245,False,474,162,128
Zmat3,474.1300048828125,723.7064208984375,41.0,16.651376119474087,False,502,41,41
ctrl,460.83184814453125,6870.43603515625,993.0,5.918868111939829,True,5594,993,128
